latitutde, longitude, pitch, roll
44.4606555,-93.1493811,-0.05718221887946129,-0.036048680543899536
44.4606569,-93.1493808,-0.057351890951395035,-0.020157143473625183
44.4606569,-93.1493808,-0.057351890951395035,-0.020157143473625183
44.4606569,-93.1493808,-0.057351890951395035,-0.020157143473625183
44.4606569,-93.1493808,-0.057351890951395035,-0.020157143473625183
44.4606569,-93.1493808,-0.057351890951395035,-0.020157143473625183
44.4606569,-93.1493808,-0.057351890951395035,-0.020157143473625183
44.4606586,-93.1493804,-0.05989723280072212,-0.003156169317662716
44.4606586,-93.1493804,-0.05989723280072212,-0.003156169317662716
44.4606586,-93.1493804,-0.05989723280072212,-0.003156169317662716
44.4606586,-93.1493804,-0.05989723280072212,-0.003156169317662716
44.4606586,-93.1493804,-0.05989723280072212,-0.003156169317662716
44.4606604,-93.14938,-0.059629615396261215,0.033309128135442734
44.4606604,-93.14938,-0.059629615396261215,0.033309128135442734
44.4606604,-93.14938,-0.059629615396261215,0.033309128135442734
44.4606604,-93.14938,-0.059629615396261215,0.033309128135442734
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.4606623,-93.1493797,-0.06610474735498428,0.06893152743577957
44.460664,-93.1493794,-0.06072573736310005,0.07649260014295578
44.460664,-93.1493794,-0.06072573736310005,0.07649260014295578
44.460664,-93.1493794,-0.06072573736310005,0.07649260014295578
44.4606653,-93.149379,-0.05464589595794678,0.060679804533720016
44.4606653,-93.149379,-0.05464589595794678,0.060679804533720016
44.4606653,-93.149379,-0.05464589595794678,0.060679804533720016
44.4606653,-93.149379,-0.05464589595794678,0.060679804533720016
44.4606653,-93.149379,-0.05464589595794678,0.060679804533720016
44.4606664,-93.1493788,-0.05531122535467148,0.032166093587875366
44.4606664,-93.1493788,-0.05531122535467148,0.032166093587875366
44.4606664,-93.1493788,-0.05531122535467148,0.032166093587875366
44.4606664,-93.1493788,-0.05531122535467148,0.032166093587875366
44.4606664,-93.1493788,-0.05531122535467148,0.032166093587875366
44.4606664,-93.1493788,-0.05531122535467148,0.032166093587875366
44.4606675,-93.1493787,-0.05686868727207184,0.0035950616002082825
44.4606675,-93.1493787,-0.05686868727207184,0.0035950616002082825
44.4606675,-93.1493787,-0.05686868727207184,0.0035950616002082825
44.4606675,-93.1493787,-0.05686868727207184,0.0035950616002082825
44.4606675,-93.1493787,-0.05686868727207184,0.0035950616002082825
44.4606687,-93.1493785,-0.06044972315430641,-0.001856369897723198
44.4606687,-93.1493785,-0.06044972315430641,-0.001856369897723198
44.4606687,-93.1493785,-0.06044972315430641,-0.001856369897723198
44.4606687,-93.1493785,-0.06044972315430641,-0.001856369897723198
44.4606687,-93.1493785,-0.06044972315430641,-0.001856369897723198
44.4606701,-93.1493783,-0.062334880232810974,0.025560948997735977
44.4606701,-93.1493783,-0.062334880232810974,0.025560948997735977
44.4606701,-93.1493783,-0.062334880232810974,0.025560948997735977
44.4606701,-93.1493783,-0.062334880232810974,0.025560948997735977
44.4606701,-93.1493783,-0.062334880232810974,0.025560948997735977
44.4606701,-93.1493783,-0.062334880232810974,0.025560948997735977
44.4606715,-93.1493782,-0.0626998245716095,0.041491489857435226
44.4606715,-93.1493782,-0.0626998245716095,0.041491489857435226
44.4606715,-93.1493782,-0.0626998245716095,0.041491489857435226
44.4606715,-93.1493782,-0.0626998245716095,0.041491489857435226
44.4606728,-93.149378,-0.06163327768445015,0.03963151201605797
44.4606728,-93.149378,-0.06163327768445015,0.03963151201605797
44.4606728,-93.149378,-0.06163327768445015,0.03963151201605797
44.4606728,-93.149378,-0.06163327768445015,0.03963151201605797
44.4606728,-93.149378,-0.06163327768445015,0.03963151201605797
44.460674,-93.1493778,-0.059697143733501434,0.030182436108589172
44.460674,-93.1493778,-0.059697143733501434,0.030182436108589172
44.460674,-93.1493778,-0.059697143733501434,0.030182436108589172
44.460674,-93.1493778,-0.059697143733501434,0.030182436108589172
44.4606752,-93.1493777,-0.06084020435810089,0.032406408339738846
44.4606752,-93.1493777,-0.06084020435810089,0.032406408339738846
44.4606752,-93.1493777,-0.06084020435810089,0.032406408339738846
44.4606752,-93.1493777,-0.06084020435810089,0.032406408339738846
44.4606752,-93.1493777,-0.06084020435810089,0.032406408339738846
44.4606752,-93.1493777,-0.06084020435810089,0.032406408339738846
44.4606763,-93.1493776,-0.0658918023109436,0.03496043011546135
44.4606763,-93.1493776,-0.0658918023109436,0.03496043011546135
44.4606763,-93.1493776,-0.0658918023109436,0.03496043011546135
44.4606763,-93.1493776,-0.0658918023109436,0.03496043011546135
44.4606763,-93.1493776,-0.0658918023109436,0.03496043011546135
44.4606763,-93.1493776,-0.0658918023109436,0.03496043011546135
44.4606775,-93.1493775,-0.0666440799832344,0.03140682354569435
44.4606775,-93.1493775,-0.0666440799832344,0.03140682354569435
44.4606775,-93.1493775,-0.0666440799832344,0.03140682354569435
44.4606785,-93.1493772,-0.06518764793872833,0.023200098425149918
44.4606785,-93.1493772,-0.06518764793872833,0.023200098425149918
44.4606785,-93.1493772,-0.06518764793872833,0.023200098425149918
44.4606785,-93.1493772,-0.06518764793872833,0.023200098425149918
44.4606785,-93.1493772,-0.06518764793872833,0.023200098425149918
44.4606785,-93.1493772,-0.06518764793872833,0.023200098425149918
44.4606796,-93.149377,-0.06692057102918625,0.03602306544780731
44.4606796,-93.149377,-0.06692057102918625,0.03602306544780731
44.4606796,-93.149377,-0.06692057102918625,0.03602306544780731
44.4606796,-93.149377,-0.06692057102918625,0.03602306544780731
44.4606807,-93.1493766,-0.10108896344900131,0.05063850060105324
44.4606807,-93.1493766,-0.10108896344900131,0.05063850060105324
44.4606807,-93.1493766,-0.10108896344900131,0.05063850060105324
44.4606807,-93.1493766,-0.10108896344900131,0.05063850060105324
44.4606807,-93.1493766,-0.10108896344900131,0.05063850060105324
44.4606818,-93.149376,-0.13612675666809082,0.056192055344581604
44.4606818,-93.149376,-0.13612675666809082,0.056192055344581604
44.4606818,-93.149376,-0.13612675666809082,0.056192055344581604
44.4606818,-93.149376,-0.13612675666809082,0.056192055344581604
44.4606818,-93.149376,-0.13612675666809082,0.056192055344581604
44.4606818,-93.149376,-0.13612675666809082,0.056192055344581604
44.4606826,-93.1493748,-0.17667296528816223,0.06263474375009537
44.4606826,-93.1493748,-0.17667296528816223,0.06263474375009537
44.4606826,-93.1493748,-0.17667296528816223,0.06263474375009537
44.4606826,-93.1493748,-0.17667296528816223,0.06263474375009537
44.4606832,-93.1493726,-0.1636304259300232,0.06370017677545547
44.4606832,-93.1493726,-0.1636304259300232,0.06370017677545547
44.4606832,-93.1493726,-0.1636304259300232,0.06370017677545547
44.4606832,-93.1493726,-0.1636304259300232,0.06370017677545547
44.4606832,-93.1493726,-0.1636304259300232,0.06370017677545547
44.4606832,-93.1493726,-0.1636304259300232,0.06370017677545547
44.4606834,-93.1493697,-0.13361725211143494,0.04702276736497879
44.4606834,-93.1493697,-0.13361725211143494,0.04702276736497879
44.4606834,-93.1493697,-0.13361725211143494,0.04702276736497879
44.4606834,-93.1493697,-0.13361725211143494,0.04702276736497879
44.4606834,-93.1493697,-0.13361725211143494,0.04702276736497879
44.4606836,-93.1493661,-0.11042803525924683,0.04625020548701286
44.4606836,-93.1493661,-0.11042803525924683,0.04625020548701286
44.4606836,-93.1493661,-0.11042803525924683,0.04625020548701286
44.4606836,-93.1493661,-0.11042803525924683,0.04625020548701286
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493621,-0.09843114018440247,0.04754960909485817
44.4606837,-93.1493579,-0.04542429745197296,0.049361079931259155
44.4606837,-93.1493539,0.044991493225097656,0.05545156076550484
44.4606837,-93.1493539,0.044991493225097656,0.05545156076550484
44.4606837,-93.1493539,0.044991493225097656,0.05545156076550484
44.4606837,-93.1493539,0.044991493225097656,0.05545156076550484
44.4606837,-93.1493539,0.044991493225097656,0.05545156076550484
44.4606837,-93.1493509,0.040396470576524734,0.04916426166892052
44.4606837,-93.1493509,0.040396470576524734,0.04916426166892052
44.4606837,-93.1493509,0.040396470576524734,0.04916426166892052
44.4606837,-93.1493509,0.040396470576524734,0.04916426166892052
44.4606836,-93.1493488,0.027347054332494736,0.03296692669391632
44.4606836,-93.1493488,0.027347054332494736,0.03296692669391632
44.4606836,-93.1493488,0.027347054332494736,0.03296692669391632
44.4606836,-93.1493488,0.027347054332494736,0.03296692669391632
44.4606836,-93.1493488,0.027347054332494736,0.03296692669391632
44.4606836,-93.1493488,0.027347054332494736,0.03296692669391632
44.4606837,-93.1493475,0.042819682508707047,0.028364188969135284
44.4606837,-93.1493475,0.042819682508707047,0.028364188969135284
44.4606837,-93.1493475,0.042819682508707047,0.028364188969135284
44.4606837,-93.1493475,0.042819682508707047,0.028364188969135284
44.4606837,-93.1493475,0.042819682508707047,0.028364188969135284
44.460684,-93.149347,0.0781199187040329,0.027728408575057983
44.460684,-93.149347,0.0781199187040329,0.027728408575057983
44.460684,-93.149347,0.0781199187040329,0.027728408575057983
44.460684,-93.149347,0.0781199187040329,0.027728408575057983
44.460684,-93.149347,0.0781199187040329,0.027728408575057983
44.4606844,-93.1493477,0.06182190030813217,0.02881532907485962
44.4606844,-93.1493477,0.06182190030813217,0.02881532907485962
44.4606844,-93.1493477,0.06182190030813217,0.02881532907485962
44.4606844,-93.1493477,0.06182190030813217,0.02881532907485962
44.4606844,-93.1493477,0.06182190030813217,0.02881532907485962
44.4606849,-93.1493493,0.042646780610084534,0.04359661787748337
44.4606849,-93.1493493,0.042646780610084534,0.04359661787748337
44.4606849,-93.1493493,0.042646780610084534,0.04359661787748337
44.4606849,-93.1493493,0.042646780610084534,0.04359661787748337
44.4606849,-93.1493493,0.042646780610084534,0.04359661787748337
44.4606849,-93.1493493,0.042646780610084534,0.04359661787748337
44.4606855,-93.1493516,0.02616962417960167,0.041261669248342514
44.4606855,-93.1493516,0.02616962417960167,0.041261669248342514
44.4606855,-93.1493516,0.02616962417960167,0.041261669248342514
44.4606855,-93.1493516,0.02616962417960167,0.041261669248342514
44.460686,-93.1493545,0.004907630383968353,0.03239244222640991
44.460686,-93.1493545,0.004907630383968353,0.03239244222640991
44.460686,-93.1493545,0.004907630383968353,0.03239244222640991
44.460686,-93.1493545,0.004907630383968353,0.03239244222640991
44.460686,-93.1493545,0.004907630383968353,0.03239244222640991
44.460686,-93.1493545,0.004907630383968353,0.03239244222640991
44.4606864,-93.1493575,-0.005690842866897583,0.024666346609592438
44.4606864,-93.1493575,-0.005690842866897583,0.024666346609592438
44.4606864,-93.1493575,-0.005690842866897583,0.024666346609592438
44.4606871,-93.1493606,-0.024416901171207428,0.028321757912635803
44.4606871,-93.1493606,-0.024416901171207428,0.028321757912635803
44.4606871,-93.1493606,-0.024416901171207428,0.028321757912635803
44.4606871,-93.1493606,-0.024416901171207428,0.028321757912635803
44.4606871,-93.1493606,-0.024416901171207428,0.028321757912635803
44.4606871,-93.1493606,-0.024416901171207428,0.028321757912635803
44.4606877,-93.1493637,-0.049511104822158813,0.03950406238436699
44.4606877,-93.1493637,-0.049511104822158813,0.03950406238436699
44.4606877,-93.1493637,-0.049511104822158813,0.03950406238436699
44.4606877,-93.1493637,-0.049511104822158813,0.03950406238436699
44.4606877,-93.1493637,-0.049511104822158813,0.03950406238436699
44.4606877,-93.1493637,-0.049511104822158813,0.03950406238436699
44.4606883,-93.1493665,-0.1415713131427765,0.04604794830083847
44.4606883,-93.1493665,-0.1415713131427765,0.04604794830083847
44.4606883,-93.1493665,-0.1415713131427765,0.04604794830083847
44.4606883,-93.1493665,-0.1415713131427765,0.04604794830083847
44.4606888,-93.1493685,-0.1564214825630188,0.054773200303316116
44.4606888,-93.1493685,-0.1564214825630188,0.054773200303316116
44.4606888,-93.1493685,-0.1564214825630188,0.054773200303316116
44.4606888,-93.1493685,-0.1564214825630188,0.054773200303316116
44.4606888,-93.1493685,-0.1564214825630188,0.054773200303316116
44.460689,-93.1493695,-0.08095045387744904,0.06906795501708984
44.460689,-93.1493695,-0.08095045387744904,0.06906795501708984
44.460689,-93.1493695,-0.08095045387744904,0.06906795501708984
44.460689,-93.1493695,-0.08095045387744904,0.06906795501708984
44.460689,-93.1493695,-0.08095045387744904,0.06906795501708984
44.460689,-93.1493695,-0.08095045387744904,0.06906795501708984
44.460689,-93.1493701,-0.02706023119390011,0.13094553351402283
44.460689,-93.1493701,-0.02706023119390011,0.13094553351402283
44.460689,-93.1493701,-0.02706023119390011,0.13094553351402283
44.4606884,-93.1493709,-0.024538567289710045,0.15971791744232178
44.4606884,-93.1493709,-0.024538567289710045,0.15971791744232178
44.4606884,-93.1493709,-0.024538567289710045,0.15971791744232178
44.4606884,-93.1493709,-0.024538567289710045,0.15971791744232178
44.4606884,-93.1493709,-0.024538567289710045,0.15971791744232178
44.4606884,-93.1493709,-0.024538567289710045,0.15971791744232178
44.4606871,-93.1493721,-0.038661591708660126,0.15650351345539093
44.4606871,-93.1493721,-0.038661591708660126,0.15650351345539093
44.4606871,-93.1493721,-0.038661591708660126,0.15650351345539093
44.4606871,-93.1493721,-0.038661591708660126,0.15650351345539093
44.4606851,-93.1493736,-0.04773736372590065,0.11887482553720474
44.4606851,-93.1493736,-0.04773736372590065,0.11887482553720474
44.4606851,-93.1493736,-0.04773736372590065,0.11887482553720474
44.4606851,-93.1493736,-0.04773736372590065,0.11887482553720474
44.4606851,-93.1493736,-0.04773736372590065,0.11887482553720474
44.4606851,-93.1493736,-0.04773736372590065,0.11887482553720474
44.4606827,-93.1493753,-0.06078977882862091,0.0869055911898613
44.4606827,-93.1493753,-0.06078977882862091,0.0869055911898613
44.4606827,-93.1493753,-0.06078977882862091,0.0869055911898613
44.4606827,-93.1493753,-0.06078977882862091,0.0869055911898613
44.4606827,-93.1493753,-0.06078977882862091,0.0869055911898613
44.4606827,-93.1493753,-0.06078977882862091,0.0869055911898613
44.4606801,-93.1493769,-0.07095770537853241,0.04414043575525284
44.4606801,-93.1493769,-0.07095770537853241,0.04414043575525284
44.4606801,-93.1493769,-0.07095770537853241,0.04414043575525284
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606775,-93.1493783,-0.07295716553926468,-0.050335370004177094
44.4606755,-93.1493795,-0.08319214731454849,-0.11614038795232773
44.4606755,-93.1493795,-0.08319214731454849,-0.11614038795232773
44.4606745,-93.1493801,-0.08064925670623779,-0.08932969719171524
44.4606745,-93.1493801,-0.08064925670623779,-0.08932969719171524
44.4606745,-93.1493801,-0.08064925670623779,-0.08932969719171524
44.4606745,-93.1493801,-0.08064925670623779,-0.08932969719171524
44.4606745,-93.1493801,-0.08064925670623779,-0.08932969719171524
44.4606745,-93.1493801,-0.08064925670623779,-0.08932969719171524
44.4606743,-93.1493805,-0.07076674699783325,-0.008805747143924236
44.4606743,-93.1493805,-0.07076674699783325,-0.008805747143924236
44.4606743,-93.1493805,-0.07076674699783325,-0.008805747143924236
44.4606743,-93.1493805,-0.07076674699783325,-0.008805747143924236
44.4606743,-93.1493805,-0.07076674699783325,-0.008805747143924236
44.4606745,-93.1493805,-0.06441095471382141,0.018058989197015762
44.4606745,-93.1493805,-0.06441095471382141,0.018058989197015762
44.4606745,-93.1493805,-0.06441095471382141,0.018058989197015762
44.4606745,-93.1493805,-0.06441095471382141,0.018058989197015762
44.4606749,-93.1493804,-0.06290403008460999,0.004849159624427557
44.4606749,-93.1493804,-0.06290403008460999,0.004849159624427557
44.4606749,-93.1493804,-0.06290403008460999,0.004849159624427557
44.4606749,-93.1493804,-0.06290403008460999,0.004849159624427557
44.4606749,-93.1493804,-0.06290403008460999,0.004849159624427557
44.4606756,-93.1493803,-0.05895308405160904,-0.011207747273147106
44.4606756,-93.1493803,-0.05895308405160904,-0.011207747273147106
44.4606756,-93.1493803,-0.05895308405160904,-0.011207747273147106
44.4606756,-93.1493803,-0.05895308405160904,-0.011207747273147106
44.4606756,-93.1493803,-0.05895308405160904,-0.011207747273147106
44.4606756,-93.1493803,-0.05895308405160904,-0.011207747273147106
44.4606764,-93.1493802,-0.06324921548366547,-0.014261986128985882
44.4606764,-93.1493802,-0.06324921548366547,-0.014261986128985882
44.4606764,-93.1493802,-0.06324921548366547,-0.014261986128985882
44.4606764,-93.1493802,-0.06324921548366547,-0.014261986128985882
44.4606775,-93.14938,-0.05880102887749672,0.006549218203872442
44.4606775,-93.14938,-0.05880102887749672,0.006549218203872442
44.4606775,-93.14938,-0.05880102887749672,0.006549218203872442
44.4606775,-93.14938,-0.05880102887749672,0.006549218203872442
44.4606775,-93.14938,-0.05880102887749672,0.006549218203872442
44.4606788,-93.1493798,-0.06769481301307678,0.02245083823800087
44.4606788,-93.1493798,-0.06769481301307678,0.02245083823800087
44.4606788,-93.1493798,-0.06769481301307678,0.02245083823800087
44.4606788,-93.1493798,-0.06769481301307678,0.02245083823800087
44.4606801,-93.1493796,-0.07415904104709625,0.0886317640542984
44.4606801,-93.1493796,-0.07415904104709625,0.0886317640542984
44.4606801,-93.1493796,-0.07415904104709625,0.0886317640542984
44.4606801,-93.1493796,-0.07415904104709625,0.0886317640542984
44.4606801,-93.1493796,-0.07415904104709625,0.0886317640542984
44.4606801,-93.1493796,-0.07415904104709625,0.0886317640542984
44.4606811,-93.1493794,-0.07571164518594742,0.1460692584514618
44.4606811,-93.1493794,-0.07571164518594742,0.1460692584514618
44.4606811,-93.1493794,-0.07571164518594742,0.1460692584514618
44.4606811,-93.1493794,-0.07571164518594742,0.1460692584514618
44.4606811,-93.1493794,-0.07571164518594742,0.1460692584514618
44.4606812,-93.1493793,-0.06803794205188751,0.09232436865568161
44.4606812,-93.1493793,-0.06803794205188751,0.09232436865568161
44.4606812,-93.1493793,-0.06803794205188751,0.09232436865568161
44.4606812,-93.1493793,-0.06803794205188751,0.09232436865568161
44.4606811,-93.1493795,-0.0722295343875885,0.03925497457385063
44.4606811,-93.1493795,-0.0722295343875885,0.03925497457385063
44.4606811,-93.1493795,-0.0722295343875885,0.03925497457385063
44.4606811,-93.1493795,-0.0722295343875885,0.03925497457385063
44.4606811,-93.1493795,-0.0722295343875885,0.03925497457385063
44.4606811,-93.1493795,-0.0722295343875885,0.03925497457385063
44.4606809,-93.1493796,-0.07906128466129303,0.02034980058670044
44.4606809,-93.1493796,-0.07906128466129303,0.02034980058670044
44.4606809,-93.1493796,-0.07906128466129303,0.02034980058670044
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606809,-93.1493795,-0.07284020632505417,0.024126019328832626
44.4606808,-93.1493794,-0.06765882670879364,0.034147802740335464
44.4606808,-93.1493794,-0.06765882670879364,0.034147802740335464
44.4606808,-93.1493794,-0.06765882670879364,0.034147802740335464
44.4606808,-93.1493794,-0.06765882670879364,0.034147802740335464
44.4606808,-93.1493794,-0.06765882670879364,0.034147802740335464
44.4606808,-93.1493794,-0.06765882670879364,0.034147802740335464
44.4606807,-93.1493792,-0.06605622172355652,0.03528209775686264
44.4606807,-93.1493792,-0.06605622172355652,0.03528209775686264
44.4606807,-93.1493792,-0.06605622172355652,0.03528209775686264
44.4606807,-93.149379,-0.06708814203739166,0.03885846585035324
44.4606807,-93.149379,-0.06708814203739166,0.03885846585035324
44.4606807,-93.149379,-0.06708814203739166,0.03885846585035324
44.4606807,-93.149379,-0.06708814203739166,0.03885846585035324
44.4606807,-93.149379,-0.06708814203739166,0.03885846585035324
44.4606807,-93.149379,-0.06708814203739166,0.03885846585035324
44.4606807,-93.1493788,-0.06604833900928497,0.036923687905073166
44.4606807,-93.1493788,-0.06604833900928497,0.036923687905073166
44.4606807,-93.1493788,-0.06604833900928497,0.036923687905073166
44.4606807,-93.1493788,-0.06604833900928497,0.036923687905073166
44.4606807,-93.1493788,-0.06604833900928497,0.036923687905073166
44.4606807,-93.1493788,-0.06604833900928497,0.036923687905073166
44.4606807,-93.1493786,-0.06515981256961823,0.03589702770113945
44.4606807,-93.1493786,-0.06515981256961823,0.03589702770113945
44.4606807,-93.1493786,-0.06515981256961823,0.03589702770113945
44.4606807,-93.1493784,-0.06719148904085159,0.03990216180682182
44.4606807,-93.1493784,-0.06719148904085159,0.03990216180682182
44.4606807,-93.1493784,-0.06719148904085159,0.03990216180682182
44.4606807,-93.1493784,-0.06719148904085159,0.03990216180682182
44.4606807,-93.1493784,-0.06719148904085159,0.03990216180682182
44.4606807,-93.1493784,-0.06719148904085159,0.03990216180682182
44.4606807,-93.149378,-0.05811044201254845,0.03562714532017708
44.4606807,-93.149378,-0.05811044201254845,0.03562714532017708
44.4606807,-93.149378,-0.05811044201254845,0.03562714532017708
44.4606807,-93.149378,-0.05811044201254845,0.03562714532017708
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493777,-0.049799732863903046,0.031844161450862885
44.4606806,-93.1493773,-0.0486890971660614,0.036175183951854706
44.4606806,-93.1493773,-0.0486890971660614,0.036175183951854706
44.4606806,-93.149377,-0.031622905284166336,0.029451392590999603
44.4606806,-93.149377,-0.031622905284166336,0.029451392590999603
44.4606806,-93.149377,-0.031622905284166336,0.029451392590999603
44.4606806,-93.149377,-0.031622905284166336,0.029451392590999603
44.4606806,-93.1493769,-0.0012285029515624046,0.017489366233348846
44.4606806,-93.1493769,-0.0012285029515624046,0.017489366233348846
44.4606806,-93.1493769,-0.0012285029515624046,0.017489366233348846
44.4606806,-93.1493769,-0.0012285029515624046,0.017489366233348846
44.4606806,-93.1493769,-0.0012285029515624046,0.017489366233348846
44.4606806,-93.1493769,-0.0012285029515624046,0.017489366233348846
44.4606807,-93.1493772,-0.01529275719076395,0.008425327949225903
44.4606807,-93.1493772,-0.01529275719076395,0.008425327949225903
44.4606807,-93.1493772,-0.01529275719076395,0.008425327949225903
44.4606807,-93.1493772,-0.01529275719076395,0.008425327949225903
44.4606807,-93.1493772,-0.01529275719076395,0.008425327949225903
44.4606807,-93.1493772,-0.01529275719076395,0.008425327949225903
44.460681,-93.1493778,-0.023854462429881096,0.009823829866945744
44.460681,-93.1493778,-0.023854462429881096,0.009823829866945744
44.460681,-93.1493778,-0.023854462429881096,0.009823829866945744
44.460681,-93.1493778,-0.023854462429881096,0.009823829866945744
44.4606815,-93.1493786,-0.03904036805033684,0.026486027985811234
44.4606815,-93.1493786,-0.03904036805033684,0.026486027985811234
44.4606815,-93.1493786,-0.03904036805033684,0.026486027985811234
44.4606815,-93.1493786,-0.03904036805033684,0.026486027985811234
44.4606815,-93.1493786,-0.03904036805033684,0.026486027985811234
44.460682,-93.1493794,-0.061634667217731476,0.03983409330248833
44.460682,-93.1493794,-0.061634667217731476,0.03983409330248833
44.460682,-93.1493794,-0.061634667217731476,0.03983409330248833
44.460682,-93.1493794,-0.061634667217731476,0.03983409330248833
44.460682,-93.1493794,-0.061634667217731476,0.03983409330248833
44.460682,-93.1493794,-0.061634667217731476,0.03983409330248833
44.4606824,-93.1493802,-0.0523134283721447,0.04258347675204277
44.4606824,-93.1493802,-0.0523134283721447,0.04258347675204277
44.4606824,-93.1493802,-0.0523134283721447,0.04258347675204277
44.4606824,-93.1493802,-0.0523134283721447,0.04258347675204277
44.4606828,-93.1493808,-0.02162441425025463,0.036134447902441025
