latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.41
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.46
0.0,0.0,10.5,-0.0250590443611,0.0411527603865,2.88504552841, 1520107058.51
0.0,0.0,10.5,-0.0250590443611,0.0411527603865,2.88504552841, 1520107058.57
0.0,0.0,10.5,-0.0253145787865,0.0628148540854,2.89098000526, 1520107058.62
0.0,0.0,10.5,-0.0253145787865,0.0628148540854,2.89098000526, 1520107058.67
0.0,0.0,10.5,-0.0253145787865,0.0628148540854,2.89098000526, 1520107058.73
0.0,0.0,10.5,-0.0253145787865,0.0628148540854,2.89098000526, 1520107058.78
0.0,0.0,10.5,-0.0253145787865,0.0628148540854,2.89098000526, 1520107058.83
0.0,0.0,10.53,-0.0246976576746,0.0528729334474,2.89722490311, 1520107058.88
0.0,0.0,10.53,-0.0246976576746,0.0528729334474,2.89722490311, 1520107058.94
0.0,0.0,10.53,-0.0246976576746,0.0528729334474,2.89722490311, 1520107058.99
0.0,0.0,10.53,-0.0246976576746,0.0528729334474,2.89722490311, 1520107059.04
0.0,0.0,10.53,-0.0246976576746,0.0528729334474,2.89722490311, 1520107059.1
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.15
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.2
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.26
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.31
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.36
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.41
0.0,0.0,10.55,-0.0142836887389,0.0209890194237,2.90216588974, 1520107059.47
0.0,0.0,10.56,-0.0110659170896,0.0138637423515,2.90695977211, 1520107059.52
0.0,0.0,10.56,-0.0110659170896,0.0138637423515,2.90695977211, 1520107059.57
0.0,0.0,10.58,-0.0163279436529,0.0260298699141,2.91007423401, 1520107059.63
0.0,0.0,10.58,-0.0163279436529,0.0260298699141,2.91007423401, 1520107059.68
0.0,0.0,10.58,-0.0163279436529,0.0260298699141,2.91007423401, 1520107059.73
0.0,0.0,10.58,-0.0163279436529,0.0260298699141,2.91007423401, 1520107059.79
0.0,0.0,10.58,-0.0163279436529,0.0260298699141,2.91007423401, 1520107059.84
0.0,0.0,10.61,-0.0156377069652,0.0330279245973,2.91349005699, 1520107059.89
0.0,0.0,10.61,-0.0156377069652,0.0330279245973,2.91349005699, 1520107059.95
0.0,0.0,10.61,-0.0156377069652,0.0330279245973,2.91349005699, 1520107060.0
0.0,0.0,10.61,-0.0156377069652,0.0330279245973,2.91349005699, 1520107060.05
0.0,0.0,10.61,-0.0156377069652,0.0330279245973,2.91349005699, 1520107060.11
0.0,0.0,10.64,-0.00668552378193,0.0401554070413,2.91763091087, 1520107060.16
0.0,0.0,10.64,-0.00668552378193,0.0401554070413,2.91763091087, 1520107060.21
0.0,0.0,10.64,-0.00668552378193,0.0401554070413,2.91763091087, 1520107060.26
0.0,0.0,10.64,-0.00668552378193,0.0401554070413,2.91763091087, 1520107060.31
0.0,0.0,10.67,-0.00150190480053,0.0469978563488,2.92083239555, 1520107060.37
0.0,0.0,10.67,-0.00150190480053,0.0469978563488,2.92083239555, 1520107060.42
0.0,0.0,10.67,-0.00150190480053,0.0469978563488,2.92083239555, 1520107060.48
0.0,0.0,10.67,-0.00150190480053,0.0469978563488,2.92083239555, 1520107060.53
0.0,0.0,10.67,-0.00150190480053,0.0469978563488,2.92083239555, 1520107060.58
0.0,0.0,10.67,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.63
0.0,0.0,10.67,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.68
0.0,0.0,10.67,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.73
0.0,0.0,10.67,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.79
0.0,0.0,10.68,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.84
0.0,0.0,10.68,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.89
0.0,0.0,10.68,0.00573633052409,0.0185800269246,2.92412900925, 1520107060.95
0.0,0.0,10.68,0.0148472767323,0.0208641793579,2.9277408123, 1520107061.0
0.0,0.0,10.68,0.0148472767323,0.0208641793579,2.9277408123, 1520107061.05
0.0,0.0,10.68,0.0148472767323,0.0208641793579,2.9277408123, 1520107061.1
0.0,0.0,10.67,0.00795503146946,0.05269709602,2.93134737015, 1520107061.16
0.0,0.0,10.67,0.00795503146946,0.05269709602,2.93134737015, 1520107061.21
0.0,0.0,10.67,0.00795503146946,0.05269709602,2.93134737015, 1520107061.26
0.0,0.0,10.67,0.00795503146946,0.05269709602,2.93134737015, 1520107061.31
0.0,0.0,10.66,0.00795503146946,0.05269709602,2.93134737015, 1520107061.36
0.0,0.0,10.66,0.00795503146946,0.05269709602,2.93134737015, 1520107061.42
0.0,0.0,10.66,0.00795503146946,0.05269709602,2.93134737015, 1520107061.47
0.0,0.0,10.66,0.00795503146946,0.05269709602,2.93134737015, 1520107061.52
0.0,0.0,10.66,0.00795503146946,0.05269709602,2.93134737015, 1520107061.58
0.0,0.0,10.63,0.0415355488658,0.0409921556711,2.93493390083, 1520107061.63
0.0,0.0,10.63,0.0415355488658,0.0409921556711,2.93493390083, 1520107061.68
0.0,0.0,10.63,0.0415355488658,0.0409921556711,2.93493390083, 1520107061.73
0.0,0.0,10.63,0.0415355488658,0.0409921556711,2.93493390083, 1520107061.78
0.0,0.0,10.63,0.0415355488658,0.0409921556711,2.93493390083, 1520107061.84
0.0,0.0,10.63,0.0415355488658,0.0409921556711,2.93493390083, 1520107061.89
0.0,0.0,10.63,0.076925650239,0.0286692157388,2.93719363213, 1520107061.94
0.0,0.0,10.63,0.076925650239,0.0286692157388,2.93719363213, 1520107062.0
0.0,0.0,10.63,0.076925650239,0.0286692157388,2.93719363213, 1520107062.05
0.0,0.0,10.63,0.076925650239,0.0286692157388,2.93719363213, 1520107062.1
0.0,0.0,10.6,0.0539702177048,0.0250432901084,2.93658256531, 1520107062.15
0.0,0.0,10.6,0.0539702177048,0.0250432901084,2.93658256531, 1520107062.2
0.0,0.0,10.6,0.0539702177048,0.0250432901084,2.93658256531, 1520107062.26
0.0,0.0,10.6,0.0539702177048,0.0250432901084,2.93658256531, 1520107062.31
0.0,0.0,10.59,0.0333903692663,0.0264257341623,2.93829107285, 1520107062.37
0.0,0.0,10.59,0.0333903692663,0.0264257341623,2.93829107285, 1520107062.42
0.0,0.0,10.59,0.0333903692663,0.0264257341623,2.93829107285, 1520107062.47
0.0,0.0,10.59,0.0333903692663,0.0264257341623,2.93829107285, 1520107062.53
0.0,0.0,10.59,0.0333903692663,0.0264257341623,2.93829107285, 1520107062.58
0.0,0.0,10.59,0.0333903692663,0.0264257341623,2.93829107285, 1520107062.63
0.0,0.0,10.56,0.0193882472813,0.0313803777099,2.9402422905, 1520107062.68
0.0,0.0,10.56,0.0193882472813,0.0313803777099,2.9402422905, 1520107062.73
0.0,0.0,10.56,0.0193882472813,0.0313803777099,2.9402422905, 1520107062.78
0.0,0.0,10.5,0.0113523192704,0.0353361777961,2.94215106964, 1520107062.84
0.0,0.0,10.5,0.0113523192704,0.0353361777961,2.94215106964, 1520107062.89
0.0,0.0,10.5,0.0113523192704,0.0353361777961,2.94215106964, 1520107062.94
0.0,0.0,10.5,0.0113523192704,0.0353361777961,2.94215106964, 1520107062.99
0.0,0.0,10.5,0.0113523192704,0.0353361777961,2.94215106964, 1520107063.04
0.0,0.0,10.5,0.0113523192704,0.0353361777961,2.94215106964, 1520107063.1
0.0,0.0,10.46,0.00860383547843,0.0357597619295,2.94258284569, 1520107063.15
0.0,0.0,10.46,0.00860383547843,0.0357597619295,2.94258284569, 1520107063.21
0.0,0.0,10.46,0.00860383547843,0.0357597619295,2.94258284569, 1520107063.26
0.0,0.0,10.46,0.00860383547843,0.0357597619295,2.94258284569, 1520107063.31
0.0,0.0,10.44,0.00860383547843,0.0357597619295,2.94258284569, 1520107063.36
0.0,0.0,10.44,0.00860383547843,0.0357597619295,2.94258284569, 1520107063.41
0.0,0.0,10.44,0.00992029346526,0.0258130021393,2.94323587418, 1520107063.46
0.0,0.0,10.44,0.00992029346526,0.0258130021393,2.94323587418, 1520107063.52
0.0,0.0,10.44,0.00992029346526,0.0258130021393,2.94323587418, 1520107063.57
0.0,0.0,10.44,0.00992029346526,0.0258130021393,2.94323587418, 1520107063.62
0.0,0.0,10.44,0.00992029346526,0.0258130021393,2.94323587418, 1520107063.67
0.0,0.0,10.44,0.00992029346526,0.0258130021393,2.94323587418, 1520107063.73
0.0,0.0,10.4,0.0176652595401,0.0239705704153,2.94222426414, 1520107063.78
0.0,0.0,10.4,0.0176652595401,0.0239705704153,2.94222426414, 1520107063.83
0.0,0.0,10.4,0.0176652595401,0.0239705704153,2.94222426414, 1520107063.88
0.0,0.0,10.39,0.0210868511349,0.0284667722881,2.94313669205, 1520107063.93
0.0,0.0,10.39,0.0210868511349,0.0284667722881,2.94313669205, 1520107063.99
0.0,0.0,10.39,0.0210868511349,0.0284667722881,2.94313669205, 1520107064.04
0.0,0.0,10.39,0.0210868511349,0.0284667722881,2.94313669205, 1520107064.09
0.0,0.0,10.38,0.0210868511349,0.0284667722881,2.94313669205, 1520107064.15
0.0,0.0,10.38,0.0210868511349,0.0284667722881,2.94313669205, 1520107064.2
0.0,0.0,10.38,0.0383099764585,0.0305764488876,2.94273924828, 1520107064.25
0.0,0.0,10.38,0.0383099764585,0.0305764488876,2.94273924828, 1520107064.3
0.0,0.0,10.38,0.0383099764585,0.0305764488876,2.94273924828, 1520107064.35
0.0,0.0,10.38,0.0383099764585,0.0305764488876,2.94273924828, 1520107064.41
0.0,0.0,10.37,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.46
0.0,0.0,10.37,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.51
0.0,0.0,10.37,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.56
0.0,0.0,10.37,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.61
0.0,0.0,10.37,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.66
0.0,0.0,10.37,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.72
0.0,0.0,10.38,0.0431294478476,0.0325377471745,2.9426074028, 1520107064.77
0.0,0.0,10.38,0.0226944033056,0.0377981439233,2.94127392769, 1520107064.82
0.0,0.0,10.38,0.0226944033056,0.0377981439233,2.94127392769, 1520107064.87
0.0,0.0,10.38,0.0226944033056,0.0377981439233,2.94127392769, 1520107064.93
0.0,0.0,10.37,0.00686832610518,0.0472638644278,2.94278526306, 1520107064.98
0.0,0.0,10.37,0.00686832610518,0.0472638644278,2.94278526306, 1520107065.03
0.0,0.0,10.37,0.00686832610518,0.0472638644278,2.94278526306, 1520107065.09
0.0,0.0,10.37,0.00686832610518,0.0472638644278,2.94278526306, 1520107065.14
0.0,0.0,10.37,0.00686832610518,0.0472638644278,2.94278526306, 1520107065.19
0.0,0.0,10.37,0.00686832610518,0.0472638644278,2.94278526306, 1520107065.25
0.0,0.0,10.37,0.00119297020137,0.0461984835565,2.94148659706, 1520107065.31
0.0,0.0,10.37,0.00119297020137,0.0461984835565,2.94148659706, 1520107065.36
0.0,0.0,10.37,0.00119297020137,0.0461984835565,2.94148659706, 1520107065.41
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.47
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.52
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.57
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.62
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.68
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.73
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.78
0.0,0.0,10.34,0.0011475617066,0.0353087857366,2.94174933434, 1520107065.83
0.0,0.0,10.33,-0.000744481105357,0.0338422618806,2.94179153442, 1520107065.89
0.0,0.0,10.33,-0.000744481105357,0.0338422618806,2.94179153442, 1520107065.94
0.0,0.0,10.33,-0.000255058985204,0.0328953377903,2.94111061096, 1520107065.99
0.0,0.0,10.33,-0.000255058985204,0.0328953377903,2.94111061096, 1520107066.05
0.0,0.0,10.33,-0.000255058985204,0.0328953377903,2.94111061096, 1520107066.1
0.0,0.0,10.33,-0.000255058985204,0.0328953377903,2.94111061096, 1520107066.15
0.0,0.0,10.33,-0.000255058985204,0.0328953377903,2.94111061096, 1520107066.21
0.0,0.0,10.31,-0.000721832271665,0.029657304287,2.94219064713, 1520107066.26
0.0,0.0,10.31,-0.000721832271665,0.029657304287,2.94219064713, 1520107066.31
0.0,0.0,10.31,-0.000721832271665,0.029657304287,2.94219064713, 1520107066.37
0.0,0.0,10.31,-0.000721832271665,0.029657304287,2.94219064713, 1520107066.42
0.0,0.0,10.32,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.47
0.0,0.0,10.32,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.53
0.0,0.0,10.32,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.58
0.0,0.0,10.32,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.63
0.0,0.0,10.33,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.69
0.0,0.0,10.33,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.74
0.0,0.0,10.33,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.8
0.0,0.0,10.33,4.44846227765e-05,0.0231575556099,2.94170260429, 1520107066.85
0.0,0.0,10.33,-0.000450057908893,0.0301609113812,2.94250512123, 1520107066.9
0.0,0.0,10.35,-0.00699337339029,0.0476253256202,2.9421453476, 1520107066.95
0.0,0.0,10.35,-0.00699337339029,0.0476253256202,2.9421453476, 1520107067.01
0.0,0.0,10.35,-0.00699337339029,0.0476253256202,2.9421453476, 1520107067.06
0.0,0.0,10.35,-0.00699337339029,0.0476253256202,2.9421453476, 1520107067.11
0.0,0.0,10.36,-0.00699337339029,0.0476253256202,2.9421453476, 1520107067.16
0.0,0.0,10.36,-0.00699337339029,0.0476253256202,2.9421453476, 1520107067.21
0.0,0.0,10.36,-0.00699337339029,0.0476253256202,2.9421453476, 1520107067.27
0.0,0.0,10.36,-0.0102050565183,0.0471817217767,2.94216442108, 1520107067.32
0.0,0.0,10.36,-0.0102050565183,0.0471817217767,2.94216442108, 1520107067.37
0.0,0.0,10.36,-0.0102050565183,0.0471817217767,2.94216442108, 1520107067.42
0.0,0.0,10.37,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.47
0.0,0.0,10.37,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.53
0.0,0.0,10.37,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.58
0.0,0.0,10.39,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.63
0.0,0.0,10.39,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.68
0.0,0.0,10.39,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.74
0.0,0.0,10.39,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.79
0.0,0.0,10.39,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.85
0.0,0.0,10.39,-0.0087962038815,0.032226074487,2.94143486023, 1520107067.9
0.0,0.0,10.37,-0.0119215575978,0.0226163249463,2.941177845, 1520107067.95
0.0,0.0,10.37,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.01
0.0,0.0,10.37,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.06
0.0,0.0,10.37,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.11
0.0,0.0,10.34,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.16
0.0,0.0,10.34,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.21
0.0,0.0,10.34,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.26
0.0,0.0,10.34,-0.0119215575978,0.0226163249463,2.941177845, 1520107068.32
0.0,0.0,10.34,-0.0169918909669,0.0182380005717,2.94138002396, 1520107068.37
0.0,0.0,10.34,-0.0169918909669,0.0182380005717,2.94138002396, 1520107068.42
0.0,0.0,10.33,-0.022405423224,0.0195096358657,2.9421339035, 1520107068.48
0.0,0.0,10.33,-0.022405423224,0.0195096358657,2.9421339035, 1520107068.53
0.0,0.0,10.33,-0.022405423224,0.0195096358657,2.9421339035, 1520107068.58
0.0,0.0,10.33,-0.022405423224,0.0195096358657,2.9421339035, 1520107068.63
0.0,0.0,10.3,-0.022405423224,0.0195096358657,2.9421339035, 1520107068.68
0.0,0.0,10.3,-0.022405423224,0.0195096358657,2.9421339035, 1520107068.74
0.0,0.0,10.3,-0.028258588165,0.0232763700187,2.94214630127, 1520107068.79
0.0,0.0,10.3,-0.028258588165,0.0232763700187,2.94214630127, 1520107068.84
0.0,0.0,10.3,-0.028258588165,0.0232763700187,2.94214630127, 1520107068.9
0.0,0.0,10.3,-0.028258588165,0.0232763700187,2.94214630127, 1520107068.95
0.0,0.0,10.26,-0.0352256931365,0.0279950387776,2.94180059433, 1520107069.0
0.0,0.0,10.26,-0.0352256931365,0.0279950387776,2.94180059433, 1520107069.05
0.0,0.0,10.26,-0.0352256931365,0.0279950387776,2.94180059433, 1520107069.11
0.0,0.0,10.22,-0.0352256931365,0.0279950387776,2.94180059433, 1520107069.16
0.0,0.0,10.22,-0.0352256931365,0.0279950387776,2.94180059433, 1520107069.21
0.0,0.0,10.22,-0.0277365893126,0.0286294445395,2.94168782234, 1520107069.26
0.0,0.0,10.22,-0.0277365893126,0.0286294445395,2.94168782234, 1520107069.32
0.0,0.0,10.22,-0.0277365893126,0.0286294445395,2.94168782234, 1520107069.37
0.0,0.0,10.22,-0.0277365893126,0.0286294445395,2.94168782234, 1520107069.42
0.0,0.0,10.21,-0.0277365893126,0.0286294445395,2.94168782234, 1520107069.47
0.0,0.0,10.21,-0.0277365893126,0.0286294445395,2.94168782234, 1520107069.53
0.0,0.0,10.21,-0.0282599106431,0.0286623388529,2.94243359566, 1520107069.58
0.0,0.0,10.21,-0.0282599106431,0.0286623388529,2.94243359566, 1520107069.63
0.0,0.0,10.21,-0.0282599106431,0.0286623388529,2.94243359566, 1520107069.68
0.0,0.0,10.21,-0.0282599106431,0.0286623388529,2.94243359566, 1520107069.73
0.0,0.0,10.2,-0.0296259019524,0.0224775485694,2.9410970211, 1520107069.79
0.0,0.0,10.2,-0.0296259019524,0.0224775485694,2.9410970211, 1520107069.84
0.0,0.0,10.2,-0.0296259019524,0.0224775485694,2.9410970211, 1520107069.89
0.0,0.0,10.2,-0.0296259019524,0.0224775485694,2.9410970211, 1520107069.95
0.0,0.0,10.2,-0.0296259019524,0.0224775485694,2.9410970211, 1520107070.0
0.0,0.0,10.18,-0.0313954204321,0.0169894639403,2.94085431099, 1520107070.06
0.0,0.0,10.18,-0.0313954204321,0.0169894639403,2.94085431099, 1520107070.11
0.0,0.0,10.18,-0.0313954204321,0.0169894639403,2.94085431099, 1520107070.16
0.0,0.0,10.18,-0.0313954204321,0.0169894639403,2.94085431099, 1520107070.22
0.0,0.0,10.16,-0.0314361639321,0.00990650430322,2.94118571281, 1520107070.27
0.0,0.0,10.16,-0.0314361639321,0.00990650430322,2.94118571281, 1520107070.32
0.0,0.0,10.16,-0.0314361639321,0.00990650430322,2.94118571281, 1520107070.38
0.0,0.0,10.16,-0.0314361639321,0.00990650430322,2.94118571281, 1520107070.43
0.0,0.0,10.15,-0.0314361639321,0.00990650430322,2.94118571281, 1520107070.48
0.0,0.0,10.15,-0.0287504643202,0.0100141037256,2.94092702866, 1520107070.54
0.0,0.0,10.15,-0.0287504643202,0.0100141037256,2.94092702866, 1520107070.59
0.0,0.0,10.15,-0.0287504643202,0.0100141037256,2.94092702866, 1520107070.65
0.0,0.0,10.15,-0.0287504643202,0.0100141037256,2.94092702866, 1520107070.7
0.0,0.0,10.12,-0.026344390586,0.0140210967511,2.94007849693, 1520107070.75
0.0,0.0,10.12,-0.026344390586,0.0140210967511,2.94007849693, 1520107070.81
0.0,0.0,10.12,-0.026344390586,0.0140210967511,2.94007849693, 1520107070.86
0.0,0.0,10.12,-0.026344390586,0.0140210967511,2.94007849693, 1520107070.91
0.0,0.0,10.12,-0.026344390586,0.0140210967511,2.94007849693, 1520107070.96
0.0,0.0,10.12,-0.026344390586,0.0140210967511,2.94007849693, 1520107071.02
0.0,0.0,10.13,-0.024352107197,0.0101947197691,2.93881464005, 1520107071.07
0.0,0.0,10.13,-0.024352107197,0.0101947197691,2.93881464005, 1520107071.12
0.0,0.0,10.13,-0.024352107197,0.0101947197691,2.93881464005, 1520107071.17
0.0,0.0,10.14,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.23
0.0,0.0,10.14,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.28
0.0,0.0,10.14,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.33
0.0,0.0,10.14,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.39
0.0,0.0,10.17,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.44
0.0,0.0,10.17,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.49
0.0,0.0,10.17,-0.0243837796152,0.0202580671757,2.939442873, 1520107071.55
0.0,0.0,10.17,-0.0295880138874,0.0313458442688,2.93940210342, 1520107071.6
0.0,0.0,10.17,-0.0295880138874,0.0313458442688,2.93940210342, 1520107071.65
0.0,0.0,10.17,-0.0295880138874,0.0313458442688,2.93940210342, 1520107071.7
0.0,0.0,10.17,-0.0295880138874,0.0313458442688,2.93940210342, 1520107071.76
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107071.81
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107071.87
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107071.92
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107071.98
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107072.03
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107072.08
0.0,0.0,10.2,-0.0291750244796,0.0157764218748,2.93876624107, 1520107072.14
0.0,0.0,10.23,-0.0291750244796,0.0157764218748,2.93876624107, 1520107072.19
0.0,0.0,10.23,-0.0193837098777,0.00373220909387,2.93960261345, 1520107072.24
0.0,0.0,10.27,-0.0153673766181,0.00654028309509,2.93911123276, 1520107072.3
0.0,0.0,10.27,-0.0153673766181,0.00654028309509,2.93911123276, 1520107072.35
0.0,0.0,10.27,-0.0153673766181,0.00654028309509,2.93911123276, 1520107072.4
0.0,0.0,10.27,-0.0153673766181,0.00654028309509,2.93911123276, 1520107072.46
0.0,0.0,10.27,-0.0153673766181,0.00654028309509,2.93911123276, 1520107072.51
0.0,0.0,10.31,-0.0153673766181,0.00654028309509,2.93911123276, 1520107072.56
0.0,0.0,10.31,-0.00955553445965,0.0158549100161,2.941375494, 1520107072.62
0.0,0.0,10.31,-0.00955553445965,0.0158549100161,2.941375494, 1520107072.67
0.0,0.0,10.31,-0.00955553445965,0.0158549100161,2.941375494, 1520107072.73
0.0,0.0,10.31,-0.00955553445965,0.0158549100161,2.941375494, 1520107072.78
0.0,0.0,10.36,-0.00302104372531,0.0185566656291,2.94140386581, 1520107072.83
0.0,0.0,10.36,-0.00302104372531,0.0185566656291,2.94140386581, 1520107072.89
0.0,0.0,10.36,-0.00302104372531,0.0185566656291,2.94140386581, 1520107072.94
0.0,0.0,10.42,-0.00302104372531,0.0185566656291,2.94140386581, 1520107072.99
0.0,0.0,10.42,-0.00302104372531,0.0185566656291,2.94140386581, 1520107073.04
0.0,0.0,10.42,-0.00302104372531,0.0185566656291,2.94140386581, 1520107073.09
0.0,0.0,10.42,-0.00302104372531,0.0185566656291,2.94140386581, 1520107073.15
0.0,0.0,10.42,-0.00133144110441,0.0182729754597,2.94289016724, 1520107073.2
0.0,0.0,10.42,-0.00133144110441,0.0182729754597,2.94289016724, 1520107073.25
0.0,0.0,10.47,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.3
0.0,0.0,10.47,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.36
0.0,0.0,10.47,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.41
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.46
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.51
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.57
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.62
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.67
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.73
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.78
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.83
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.88
0.0,0.0,10.51,-0.00193445524201,0.0101123135537,2.9446284771, 1520107073.93
0.0,0.0,10.54,-0.00180558534339,0.019129306078,2.94763898849, 1520107073.98
0.0,0.0,10.54,-0.00180558534339,0.019129306078,2.94763898849, 1520107074.04
0.0,0.0,10.54,-0.00180558534339,0.019129306078,2.94763898849, 1520107074.09
0.0,0.0,10.54,-0.00180558534339,0.019129306078,2.94763898849, 1520107074.14
0.0,0.0,10.54,-0.00180558534339,0.019129306078,2.94763898849, 1520107074.2
0.0,0.0,10.54,-0.00310583598912,0.0143855167553,2.94615030289, 1520107074.25
0.0,0.0,10.54,-0.00310583598912,0.0143855167553,2.94615030289, 1520107074.3
0.0,0.0,10.54,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.35
0.0,0.0,10.54,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.4
0.0,0.0,10.53,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.46
0.0,0.0,10.53,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.51
0.0,0.0,10.53,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.57
0.0,0.0,10.53,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.62
0.0,0.0,10.53,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.68
0.0,0.0,10.53,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.73
0.0,0.0,10.54,-0.0041743433103,0.00924647971988,2.944658041, 1520107074.78
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107074.83
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107074.88
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107074.94
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107074.99
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107075.04
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107075.1
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107075.15
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107075.2
0.0,0.0,10.54,-0.0030948095955,0.00464423699304,2.94687700272, 1520107075.25
0.0,0.0,10.57,-0.00941330567002,0.0127035938203,2.94680500031, 1520107075.31
