latitutde, longitude, pitch, roll
44.4604857,-93.1491711,0.006736179813742638,0.015009647235274315
44.4604857,-93.1491711,0.006736179813742638,0.015009647235274315
44.4604857,-93.1491711,0.006736179813742638,0.015009647235274315
44.4604857,-93.1491711,0.006736179813742638,0.015009647235274315
44.4604857,-93.1491711,0.006736179813742638,0.015009647235274315
44.4604857,-93.1491711,0.00920720212161541,0.04181835055351257
44.4604856,-93.1491705,0.00920720212161541,0.04181835055351257
44.4604856,-93.1491705,0.00920720212161541,0.04181835055351257
44.4604856,-93.1491705,0.00920720212161541,0.04181835055351257
44.4604856,-93.1491705,0.00658340472728014,0.03728035092353821
44.4604857,-93.1491701,0.00658340472728014,0.03728035092353821
44.4604857,-93.1491701,0.00658340472728014,0.03728035092353821
44.4604857,-93.1491701,0.00658340472728014,0.03728035092353821
44.4604857,-93.1491701,0.009303262457251549,0.030855849385261536
44.4604857,-93.1491701,0.009303262457251549,0.030855849385261536
44.4604857,-93.1491701,0.009303262457251549,0.030855849385261536
44.4604857,-93.1491701,0.009303262457251549,0.030855849385261536
44.4604857,-93.1491697,0.009303262457251549,0.030855849385261536
44.4604857,-93.1491697,0.013219932094216347,0.029627632349729538
44.4604857,-93.1491697,0.013219932094216347,0.029627632349729538
44.4604857,-93.1491697,0.013219932094216347,0.029627632349729538
44.4604857,-93.1491697,0.013219932094216347,0.029627632349729538
44.4604857,-93.1491692,0.013219932094216347,0.029627632349729538
44.4604857,-93.1491692,0.013219932094216347,0.029627632349729538
44.4604857,-93.1491692,0.015431895852088928,0.03612445294857025
44.4604857,-93.1491692,0.015431895852088928,0.03612445294857025
44.4604857,-93.1491688,0.015431895852088928,0.03612445294857025
44.4604857,-93.1491688,0.015431895852088928,0.03612445294857025
44.4604857,-93.1491688,0.015431895852088928,0.03612445294857025
44.4604857,-93.1491688,0.012146467342972755,0.026797428727149963
44.4604857,-93.1491688,0.012146467342972755,0.026797428727149963
44.4604859,-93.1491687,0.012146467342972755,0.026797428727149963
44.4604859,-93.1491687,0.012146467342972755,0.026797428727149963
44.4604859,-93.1491687,0.005567106418311596,-0.047477513551712036
44.4604859,-93.1491687,0.005567106418311596,-0.047477513551712036
44.4604859,-93.1491687,0.005567106418311596,-0.047477513551712036
44.4604859,-93.1491687,0.005567106418311596,-0.047477513551712036
44.460486,-93.1491684,0.005567106418311596,-0.047477513551712036
44.460486,-93.1491684,0.010094953700900078,-0.04047858715057373
44.460486,-93.1491684,0.010094953700900078,-0.04047858715057373
44.4604861,-93.1491676,0.010094953700900078,-0.04047858715057373
44.4604861,-93.1491676,0.010094953700900078,-0.04047858715057373
44.4604861,-93.1491676,0.013952253386378288,0.05931498855352402
44.4604861,-93.1491676,0.013952253386378288,0.05931498855352402
44.4604863,-93.149167,0.013952253386378288,0.05931498855352402
44.4604863,-93.149167,0.013952253386378288,0.05931498855352402
44.4604863,-93.149167,0.013952253386378288,0.05931498855352402
44.4604863,-93.149167,0.013952253386378288,0.05931498855352402
44.4604863,-93.149167,0.014995142817497253,0.054560694843530655
44.4604863,-93.149167,0.014995142817497253,0.054560694843530655
44.4604866,-93.1491668,0.014995142817497253,0.054560694843530655
44.4604866,-93.1491668,0.014995142817497253,0.054560694843530655
44.4604866,-93.1491668,-0.010879048146307468,-0.1440596729516983
44.4604866,-93.1491668,-0.010879048146307468,-0.1440596729516983
44.4604866,-93.1491668,-0.010879048146307468,-0.1440596729516983
44.4604866,-93.1491668,-0.010879048146307468,-0.1440596729516983
44.4604869,-93.1491665,-0.010879048146307468,-0.1440596729516983
44.4604869,-93.1491665,-0.01859922707080841,-0.2869187593460083
44.4604869,-93.1491665,-0.01859922707080841,-0.2869187593460083
44.4604873,-93.1491644,-0.01859922707080841,-0.2869187593460083
44.4604873,-93.1491644,-0.01859922707080841,-0.2869187593460083
44.4604873,-93.1491644,-0.01859922707080841,-0.2869187593460083
44.4604873,-93.1491644,-0.01859922707080841,-0.2869187593460083
44.4604873,-93.1491644,-0.025208134204149246,-0.272476464509964
44.4604873,-93.1491644,-0.025208134204149246,-0.272476464509964
44.4604877,-93.1491602,-0.025208134204149246,-0.272476464509964
44.4604877,-93.1491602,-0.025208134204149246,-0.272476464509964
44.4604877,-93.1491602,-0.013972431421279907,-0.22507686913013458
44.4604882,-93.1491546,-0.013972431421279907,-0.22507686913013458
44.4604882,-93.1491546,-0.013972431421279907,-0.22507686913013458
44.4604882,-93.1491546,-0.013972431421279907,-0.22507686913013458
44.4604882,-93.1491546,-0.013972431421279907,-0.22507686913013458
44.4604882,-93.1491546,0.04047057777643204,-0.17591384053230286
44.4604882,-93.1491546,0.04047057777643204,-0.17591384053230286
44.4604891,-93.1491472,0.04047057777643204,-0.17591384053230286
44.4604891,-93.1491472,0.04047057777643204,-0.17591384053230286
44.4604891,-93.1491472,0.09035557508468628,-0.1458144634962082
44.4604891,-93.1491472,0.09035557508468628,-0.1458144634962082
44.4604906,-93.149139,0.09035557508468628,-0.1458144634962082
44.4604906,-93.149139,0.09035557508468628,-0.1458144634962082
44.4604906,-93.149139,0.09035557508468628,-0.1458144634962082
44.4604906,-93.149139,0.09035557508468628,-0.1458144634962082
44.4604906,-93.149139,0.10281719267368317,-0.1367921680212021
44.4604906,-93.149139,0.10281719267368317,-0.1367921680212021
44.4604929,-93.1491302,0.10281719267368317,-0.1367921680212021
44.4604929,-93.1491302,0.10281719267368317,-0.1367921680212021
44.4604929,-93.1491302,0.0741652324795723,-0.14090466499328613
44.4604929,-93.1491302,0.0741652324795723,-0.14090466499328613
44.4604929,-93.1491302,0.0741652324795723,-0.14090466499328613
44.4604929,-93.1491302,0.0741652324795723,-0.14090466499328613
44.4604962,-93.1491213,0.0741652324795723,-0.14090466499328613
44.4604962,-93.1491213,0.0741652324795723,-0.14090466499328613
44.4604962,-93.1491213,0.047791365534067154,-0.14305587112903595
44.4604962,-93.1491213,0.047791365534067154,-0.14305587112903595
44.4604962,-93.1491213,0.047791365534067154,-0.14305587112903595
44.4605002,-93.1491122,0.047791365534067154,-0.14305587112903595
44.4605002,-93.1491122,0.016759652644395828,-0.1384587585926056
44.4605002,-93.1491122,0.016759652644395828,-0.1384587585926056
44.4605002,-93.1491122,0.016759652644395828,-0.1384587585926056
44.4605049,-93.1491031,0.016759652644395828,-0.1384587585926056
44.4605049,-93.1491031,0.000664648599922657,-0.12215915322303772
44.4605049,-93.1491031,0.000664648599922657,-0.12215915322303772
44.4605049,-93.1491031,0.000664648599922657,-0.12215915322303772
44.4605103,-93.149094,0.000664648599922657,-0.12215915322303772
44.4605103,-93.149094,0.000664648599922657,-0.12215915322303772
44.4605103,-93.149094,0.000664648599922657,-0.12215915322303772
44.4605103,-93.149094,0.000664648599922657,-0.12215915322303772
44.4605103,-93.149094,-0.015061194077134132,-0.09767472743988037
44.4605103,-93.149094,-0.015061194077134132,-0.09767472743988037
44.4605163,-93.1490848,-0.015061194077134132,-0.09767472743988037
44.4605163,-93.1490848,-0.015061194077134132,-0.09767472743988037
44.4605163,-93.1490848,-0.01238859724253416,-0.08784326165914536
44.4605163,-93.1490848,-0.01238859724253416,-0.08784326165914536
44.4605222,-93.1490766,-0.01238859724253416,-0.08784326165914536
44.4605222,-93.1490766,-0.01238859724253416,-0.08784326165914536
44.4605222,-93.1490766,-0.01739053800702095,-0.07583994418382645
44.4605222,-93.1490766,-0.01739053800702095,-0.07583994418382645
44.4605222,-93.1490766,-0.01739053800702095,-0.07583994418382645
44.4605291,-93.1490679,-0.01739053800702095,-0.07583994418382645
44.4605291,-93.1490679,-0.01739053800702095,-0.07583994418382645
44.4605291,-93.1490679,0.001790706068277359,-0.06859510391950607
44.4605291,-93.1490679,0.001790706068277359,-0.06859510391950607
44.4605291,-93.1490679,0.001790706068277359,-0.06859510391950607
44.4605291,-93.1490679,0.001790706068277359,-0.06859510391950607
44.4605364,-93.1490598,0.001790706068277359,-0.06859510391950607
44.4605364,-93.1490598,0.048114363104104996,-0.053343821316957474
44.4605364,-93.1490598,0.048114363104104996,-0.053343821316957474
44.4605441,-93.1490526,0.048114363104104996,-0.053343821316957474
44.4605441,-93.1490526,0.048114363104104996,-0.053343821316957474
44.4605441,-93.1490526,0.048114363104104996,-0.053343821316957474
44.4605441,-93.1490526,0.048114363104104996,-0.053343821316957474
44.4605441,-93.1490526,0.07536840438842773,-0.02259974554181099
44.4605441,-93.1490526,0.07536840438842773,-0.02259974554181099
44.4605518,-93.1490468,0.07536840438842773,-0.02259974554181099
44.4605518,-93.1490468,0.07536840438842773,-0.02259974554181099
44.4605518,-93.1490468,0.0189483854919672,0.10740969330072403
44.4605586,-93.1490424,0.0189483854919672,0.10740969330072403
44.4605586,-93.1490424,0.0189483854919672,0.10740969330072403
44.4605586,-93.1490424,0.0189483854919672,0.10740969330072403
44.4605586,-93.1490424,0.0189483854919672,0.10740969330072403
44.4605586,-93.1490424,0.0189483854919672,0.10740969330072403
44.4605586,-93.1490424,-0.03816049546003342,0.23634999990463257
44.4605646,-93.1490381,-0.03816049546003342,0.23634999990463257
44.4605646,-93.1490381,-0.03816049546003342,0.23634999990463257
44.4605646,-93.1490381,-0.03816049546003342,0.23634999990463257
44.4605646,-93.1490381,-0.0559404119849205,0.2866557836532593
44.4605685,-93.149034,-0.0559404119849205,0.2866557836532593
44.4605685,-93.149034,-0.0559404119849205,0.2866557836532593
44.4605685,-93.149034,-0.046700820326805115,0.13482579588890076
44.4605685,-93.149034,-0.046700820326805115,0.13482579588890076
44.4605685,-93.149034,-0.046700820326805115,0.13482579588890076
44.4605685,-93.149034,-0.046700820326805115,0.13482579588890076
44.4605714,-93.1490295,-0.046700820326805115,0.13482579588890076
44.4605714,-93.1490295,-0.046700820326805115,0.13482579588890076
44.4605714,-93.1490295,-0.028676513582468033,0.034781474620103836
44.4605714,-93.1490295,-0.028676513582468033,0.034781474620103836
44.4605738,-93.1490249,-0.028676513582468033,0.034781474620103836
44.4605738,-93.1490249,-0.028676513582468033,0.034781474620103836
44.4605738,-93.1490249,-0.028676513582468033,0.034781474620103836
44.4605738,-93.1490249,-0.028676513582468033,0.034781474620103836
44.4605738,-93.1490249,0.0005877567455172539,0.03024734929203987
44.4605761,-93.14902,0.0005877567455172539,0.03024734929203987
44.4605761,-93.14902,0.0005877567455172539,0.03024734929203987
44.4605761,-93.14902,0.0199064239859581,0.0666981190443039
44.4605761,-93.14902,0.0199064239859581,0.0666981190443039
44.4605761,-93.14902,0.0199064239859581,0.0666981190443039
44.4605761,-93.14902,0.0199064239859581,0.0666981190443039
44.4605761,-93.14902,0.0199064239859581,0.0666981190443039
44.460578,-93.1490159,0.0199064239859581,0.0666981190443039
44.460578,-93.1490159,0.0199064239859581,0.0666981190443039
44.460578,-93.1490159,0.03136565536260605,0.08917509019374847
44.460578,-93.1490159,0.03136565536260605,0.08917509019374847
44.460578,-93.1490159,0.03136565536260605,0.08917509019374847
44.4605795,-93.1490127,0.03136565536260605,0.08917509019374847
44.4605795,-93.1490127,0.03292129561305046,0.09701503068208694
44.4605795,-93.1490127,0.03292129561305046,0.09701503068208694
44.4605795,-93.1490127,0.03292129561305046,0.09701503068208694
44.4605807,-93.1490098,0.03292129561305046,0.09701503068208694
44.4605807,-93.1490098,0.03292129561305046,0.09701503068208694
44.4605807,-93.1490098,0.028730373829603195,0.11151768267154694
44.4605807,-93.1490098,0.028730373829603195,0.11151768267154694
44.4605815,-93.1490076,0.028730373829603195,0.11151768267154694
44.4605815,-93.1490076,0.028730373829603195,0.11151768267154694
44.4605815,-93.1490076,0.01786557398736477,0.09374180436134338
44.4605815,-93.1490076,0.01786557398736477,0.09374180436134338
44.4605815,-93.1490076,0.01786557398736477,0.09374180436134338
44.4605815,-93.1490076,0.01786557398736477,0.09374180436134338
44.4605817,-93.1490061,0.01786557398736477,0.09374180436134338
44.4605817,-93.1490061,-0.00836633238941431,-0.11220984905958176
44.4605817,-93.1490061,-0.00836633238941431,-0.11220984905958176
44.4605817,-93.1490061,-0.00836633238941431,-0.11220984905958176
44.4605817,-93.1490061,-0.00836633238941431,-0.11220984905958176
44.4605821,-93.1490049,-0.00836633238941431,-0.11220984905958176
44.4605821,-93.1490049,-0.00836633238941431,-0.11220984905958176
44.4605821,-93.1490049,-0.015495005995035172,-0.27371659874916077
44.4605821,-93.1490049,-0.015495005995035172,-0.27371659874916077
44.4605838,-93.1490037,-0.015495005995035172,-0.27371659874916077
44.4605838,-93.1490037,-0.015495005995035172,-0.27371659874916077
44.4605838,-93.1490037,-0.021593915298581123,-0.24670064449310303
44.4605838,-93.1490037,-0.021593915298581123,-0.24670064449310303
44.4605838,-93.1490037,-0.021593915298581123,-0.24670064449310303
44.4605838,-93.1490037,-0.021593915298581123,-0.24670064449310303
44.4605872,-93.1490025,-0.021593915298581123,-0.24670064449310303
44.4605872,-93.1490025,-0.024854660034179688,-0.1917157620191574
44.4605872,-93.1490025,-0.024854660034179688,-0.1917157620191574
44.4605915,-93.1490015,-0.024854660034179688,-0.1917157620191574
44.4605915,-93.1490015,-0.024854660034179688,-0.1917157620191574
44.4605915,-93.1490015,-0.031412553042173386,-0.13559813797473907
44.4605915,-93.1490015,-0.031412553042173386,-0.13559813797473907
44.4605915,-93.1490015,-0.031412553042173386,-0.13559813797473907
44.4605915,-93.1490015,-0.031412553042173386,-0.13559813797473907
44.4605974,-93.1490006,-0.031412553042173386,-0.13559813797473907
44.4605974,-93.1490006,-0.031412553042173386,-0.13559813797473907
44.4605974,-93.1490006,-0.051848482340574265,-0.06999704986810684
44.4605974,-93.1490006,-0.051848482340574265,-0.06999704986810684
44.4606039,-93.1490001,-0.051848482340574265,-0.06999704986810684
44.4606039,-93.1490001,-0.051848482340574265,-0.06999704986810684
44.4606039,-93.1490001,-0.051848482340574265,-0.06999704986810684
44.4606039,-93.1490001,-0.06908904016017914,-0.037506718188524246
44.4606039,-93.1490001,-0.06908904016017914,-0.037506718188524246
44.4606039,-93.1490001,-0.06908904016017914,-0.037506718188524246
44.4606108,-93.1489996,-0.06908904016017914,-0.037506718188524246
44.4606108,-93.1489996,-0.08678971230983734,0.004692794755101204
44.4606108,-93.1489996,-0.08678971230983734,0.004692794755101204
44.4606108,-93.1489996,-0.08678971230983734,0.004692794755101204
44.4606108,-93.1489996,-0.08678971230983734,0.004692794755101204
44.4606181,-93.1489991,-0.08678971230983734,0.004692794755101204
44.4606181,-93.1489991,-0.08678971230983734,0.004692794755101204
44.4606181,-93.1489991,-0.08951574563980103,0.11454442888498306
44.4606181,-93.1489991,-0.08951574563980103,0.11454442888498306
44.4606181,-93.1489991,-0.08951574563980103,0.11454442888498306
44.4606181,-93.1489991,-0.08951574563980103,0.11454442888498306
44.4606242,-93.1489984,-0.08951574563980103,0.11454442888498306
44.4606242,-93.1489984,-0.0776679590344429,0.16883529722690582
44.4606242,-93.1489984,-0.0776679590344429,0.16883529722690582
44.4606242,-93.1489984,-0.0776679590344429,0.16883529722690582
44.4606297,-93.1489976,-0.0776679590344429,0.16883529722690582
44.4606297,-93.1489976,-0.0776679590344429,0.16883529722690582
44.4606297,-93.1489976,-0.07144970446825027,0.07948891073465347
44.4606297,-93.1489976,-0.07144970446825027,0.07948891073465347
44.4606344,-93.1489968,-0.07144970446825027,0.07948891073465347
44.4606344,-93.1489968,-0.07144970446825027,0.07948891073465347
44.4606344,-93.1489968,-0.07284057885408401,-0.1552821546792984
44.4606344,-93.1489968,-0.07284057885408401,-0.1552821546792984
44.4606344,-93.1489968,-0.07284057885408401,-0.1552821546792984
44.4606344,-93.1489968,-0.07284057885408401,-0.1552821546792984
44.4606393,-93.1489956,-0.07284057885408401,-0.1552821546792984
44.4606393,-93.1489956,-0.07284057885408401,-0.1552821546792984
44.4606393,-93.1489956,-0.06509455293416977,-0.2050902396440506
44.4606393,-93.1489956,-0.06509455293416977,-0.2050902396440506
44.4606393,-93.1489956,-0.06509455293416977,-0.2050902396440506
44.4606453,-93.1489938,-0.06509455293416977,-0.2050902396440506
44.4606453,-93.1489938,-0.06509455293416977,-0.2050902396440506
44.4606453,-93.1489938,-0.07775595039129257,-0.01147634070366621
44.4606453,-93.1489938,-0.07775595039129257,-0.01147634070366621
44.4606518,-93.1489919,-0.07775595039129257,-0.01147634070366621
44.4606518,-93.1489919,-0.07775595039129257,-0.01147634070366621
44.4606518,-93.1489919,-0.25277766585350037,0.16196607053279877
44.4606518,-93.1489919,-0.25277766585350037,0.16196607053279877
44.4606518,-93.1489919,-0.25277766585350037,0.16196607053279877
44.4606518,-93.1489919,-0.25277766585350037,0.16196607053279877
44.4606576,-93.1489894,-0.25277766585350037,0.16196607053279877
44.4606576,-93.1489894,-0.25277766585350037,0.16196607053279877
44.4606576,-93.1489894,-0.29896581172943115,0.1683308184146881
44.4606576,-93.1489894,-0.29896581172943115,0.1683308184146881
44.4606622,-93.1489852,-0.29896581172943115,0.1683308184146881
44.4606622,-93.1489852,-0.29896581172943115,0.1683308184146881
44.4606622,-93.1489852,-0.29896581172943115,0.1683308184146881
44.4606622,-93.1489852,-0.2744467556476593,0.12704676389694214
44.4606622,-93.1489852,-0.2744467556476593,0.12704676389694214
44.4606622,-93.1489852,-0.2744467556476593,0.12704676389694214
44.4606656,-93.1489794,-0.2744467556476593,0.12704676389694214
44.4606656,-93.1489794,-0.22958910465240479,0.08483351767063141
44.4606656,-93.1489794,-0.22958910465240479,0.08483351767063141
44.4606682,-93.148972,-0.22958910465240479,0.08483351767063141
44.4606682,-93.148972,-0.22958910465240479,0.08483351767063141
44.4606682,-93.148972,-0.22958910465240479,0.08483351767063141
44.4606682,-93.148972,-0.22958910465240479,0.08483351767063141
44.4606682,-93.148972,-0.1932268738746643,0.053679514676332474
44.4606682,-93.148972,-0.1932268738746643,0.053679514676332474
44.4606701,-93.1489633,-0.1932268738746643,0.053679514676332474
44.4606701,-93.1489633,-0.1932268738746643,0.053679514676332474
44.4606701,-93.1489633,-0.1647426187992096,0.034932442009449005
44.4606701,-93.1489633,-0.1647426187992096,0.034932442009449005
44.4606715,-93.1489547,-0.1647426187992096,0.034932442009449005
44.4606715,-93.1489547,-0.1647426187992096,0.034932442009449005
44.4606715,-93.1489547,-0.1647426187992096,0.034932442009449005
44.4606715,-93.1489547,-0.1647426187992096,0.034932442009449005
44.4606715,-93.1489547,-0.15735909342765808,0.02041962742805481
44.4606715,-93.1489547,-0.15735909342765808,0.02041962742805481
44.4606715,-93.1489547,-0.15735909342765808,0.02041962742805481
44.4606728,-93.1489439,-0.15735909342765808,0.02041962742805481
44.4606728,-93.1489439,-0.1462867558002472,0.02934345230460167
44.4606728,-93.1489439,-0.1462867558002472,0.02934345230460167
44.4606728,-93.1489439,-0.1462867558002472,0.02934345230460167
44.4606728,-93.1489439,-0.1462867558002472,0.02934345230460167
44.4606738,-93.1489343,-0.1462867558002472,0.02934345230460167
44.4606738,-93.1489343,-0.15613076090812683,0.032506246119737625
44.4606738,-93.1489343,-0.15613076090812683,0.032506246119737625
44.4606746,-93.1489237,-0.15613076090812683,0.032506246119737625
44.4606746,-93.1489237,-0.15613076090812683,0.032506246119737625
44.4606746,-93.1489237,-0.16845330595970154,0.1047622412443161
44.4606746,-93.1489237,-0.16845330595970154,0.1047622412443161
44.4606746,-93.1489237,-0.16845330595970154,0.1047622412443161
44.4606746,-93.1489237,-0.16845330595970154,0.1047622412443161
44.4606749,-93.1489125,-0.16845330595970154,0.1047622412443161
44.4606749,-93.1489125,-0.16845330595970154,0.1047622412443161
44.4606749,-93.1489125,-0.151189386844635,0.19488807022571564
44.4606749,-93.1489125,-0.151189386844635,0.19488807022571564
44.4606749,-93.1489125,-0.151189386844635,0.19488807022571564
44.4606743,-93.1489022,-0.151189386844635,0.19488807022571564
44.4606743,-93.1489022,-0.14713045954704285,0.18444520235061646
44.4606743,-93.1489022,-0.14713045954704285,0.18444520235061646
44.4606743,-93.1489022,-0.14713045954704285,0.18444520235061646
44.4606726,-93.1488909,-0.14713045954704285,0.18444520235061646
44.4606726,-93.1488909,-0.14713045954704285,0.18444520235061646
44.4606726,-93.1488909,-0.15005537867546082,0.14016549289226532
44.4606726,-93.1488909,-0.15005537867546082,0.14016549289226532
44.46067,-93.1488794,-0.15005537867546082,0.14016549289226532
44.46067,-93.1488794,-0.15005537867546082,0.14016549289226532
44.46067,-93.1488794,-0.15005537867546082,0.14016549289226532
44.46067,-93.1488794,-0.15005537867546082,0.14016549289226532
44.46067,-93.1488794,-0.15062612295150757,0.1050717905163765
44.46067,-93.1488794,-0.15062612295150757,0.1050717905163765
44.4606668,-93.1488679,-0.15062612295150757,0.1050717905163765
44.4606668,-93.1488679,-0.15233075618743896,0.08629932254552841
44.4606668,-93.1488679,-0.15233075618743896,0.08629932254552841
44.4606668,-93.1488679,-0.15233075618743896,0.08629932254552841
44.4606668,-93.1488679,-0.15233075618743896,0.08629932254552841
44.4606631,-93.1488561,-0.15233075618743896,0.08629932254552841
44.4606631,-93.1488561,-0.15233075618743896,0.08629932254552841
44.4606631,-93.1488561,-0.15233075618743896,0.08629932254552841
44.4606631,-93.1488561,-0.060895100235939026,0.049658406525850296
44.4606591,-93.1488442,-0.060895100235939026,0.049658406525850296
44.4606591,-93.1488442,-0.060895100235939026,0.049658406525850296
44.4606591,-93.1488442,-0.060895100235939026,0.049658406525850296
44.4606591,-93.1488442,-0.060895100235939026,0.049658406525850296
44.4606591,-93.1488442,0.11308390647172928,-0.03822998329997063
44.4606591,-93.1488442,0.11308390647172928,-0.03822998329997063
44.4606554,-93.1488335,0.11308390647172928,-0.03822998329997063
44.4606554,-93.1488335,0.11308390647172928,-0.03822998329997063
44.4606554,-93.1488335,0.1166820079088211,-0.04436106234788895
44.4606554,-93.1488335,0.1166820079088211,-0.04436106234788895
