latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,9.85,-0.0835788697004,0.00482939649373,1.05433821678, 1520106780.62
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.67
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.73
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.78
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.83
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.89
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.94
0.0,0.0,9.87,-0.0804866924882,0.00202726852149,1.05494165421, 1520106780.99
0.0,0.0,9.87,-0.0791005566716,0.00600873120129,1.05619359016, 1520106781.05
0.0,0.0,9.87,-0.0791005566716,0.00600873120129,1.05619359016, 1520106781.1
0.0,0.0,9.85,-0.0714707374573,0.00530318729579,1.05596327782, 1520106781.16
0.0,0.0,9.85,-0.0714707374573,0.00530318729579,1.05596327782, 1520106781.21
0.0,0.0,9.85,-0.0714707374573,0.00530318729579,1.05596327782, 1520106781.26
0.0,0.0,9.85,-0.0714707374573,0.00530318729579,1.05596327782, 1520106781.31
0.0,0.0,9.85,-0.0714707374573,0.00530318729579,1.05596327782, 1520106781.36
0.0,0.0,9.85,-0.0714707374573,0.00530318729579,1.05596327782, 1520106781.42
0.0,0.0,9.84,-0.0691742449999,0.00842429511249,1.05531609058, 1520106781.47
0.0,0.0,9.84,-0.0691742449999,0.00842429511249,1.05531609058, 1520106781.53
0.0,0.0,9.84,-0.0691742449999,0.00842429511249,1.05531609058, 1520106781.58
0.0,0.0,9.84,-0.0691742449999,0.00842429511249,1.05531609058, 1520106781.63
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106781.69
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106781.74
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106781.79
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106781.85
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106781.9
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106781.95
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106782.01
0.0,0.0,9.82,-0.0694097802043,0.00586626911536,1.05530333519, 1520106782.06
0.0,0.0,9.84,-0.0636792629957,0.00693043367937,1.05439245701, 1520106782.11
0.0,0.0,9.87,-0.0537521541119,0.0238029845059,1.05501616001, 1520106782.17
0.0,0.0,9.87,-0.0537521541119,0.0238029845059,1.05501616001, 1520106782.22
0.0,0.0,9.87,-0.0537521541119,0.0238029845059,1.05501616001, 1520106782.28
0.0,0.0,9.87,-0.0537521541119,0.0238029845059,1.05501616001, 1520106782.33
0.0,0.0,9.87,-0.0537521541119,0.0238029845059,1.05501616001, 1520106782.38
0.0,0.0,9.87,-0.0537521541119,0.0238029845059,1.05501616001, 1520106782.44
0.0,0.0,9.92,-0.0493209995329,0.0387925766408,1.05290663242, 1520106782.49
0.0,0.0,9.92,-0.0493209995329,0.0387925766408,1.05290663242, 1520106782.55
0.0,0.0,9.92,-0.0493209995329,0.0387925766408,1.05290663242, 1520106782.6
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.66
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.71
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.76
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.82
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.87
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.93
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106782.98
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106783.03
0.0,0.0,10.0,-0.0473420731723,0.0349384732544,1.05464398861, 1520106783.09
0.0,0.0,10.11,-0.0462469421327,0.0246330313385,1.05378174782, 1520106783.14
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.19
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.25
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.3
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.36
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.41
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.46
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.51
0.0,0.0,10.22,-0.0394525267184,0.0340618118644,1.05460524559, 1520106783.57
0.0,0.0,10.25,-0.0353045761585,0.0562798678875,1.05346488953, 1520106783.62
0.0,0.0,10.25,-0.0353045761585,0.0562798678875,1.05346488953, 1520106783.67
0.0,0.0,10.26,-0.0296373832971,0.083402492106,1.05375933647, 1520106783.72
0.0,0.0,10.26,-0.0296373832971,0.083402492106,1.05375933647, 1520106783.77
0.0,0.0,10.26,-0.0296373832971,0.083402492106,1.05375933647, 1520106783.83
0.0,0.0,10.26,-0.0296373832971,0.083402492106,1.05375933647, 1520106783.88
0.0,0.0,10.26,-0.0296373832971,0.083402492106,1.05375933647, 1520106783.93
0.0,0.0,10.22,-0.0240523647517,0.0682466626167,1.05272912979, 1520106783.99
0.0,0.0,10.22,-0.0240523647517,0.0682466626167,1.05272912979, 1520106784.04
0.0,0.0,10.22,-0.0240523647517,0.0682466626167,1.05272912979, 1520106784.09
0.0,0.0,10.22,-0.0240523647517,0.0682466626167,1.05272912979, 1520106784.15
0.0,0.0,10.22,-0.0240523647517,0.0682466626167,1.05272912979, 1520106784.2
0.0,0.0,10.22,-0.0244808383286,0.0633286163211,1.05326735973, 1520106784.25
0.0,0.0,10.22,-0.0244808383286,0.0633286163211,1.05326735973, 1520106784.3
0.0,0.0,10.22,-0.0244808383286,0.0633286163211,1.05326735973, 1520106784.36
0.0,0.0,10.22,-0.0244808383286,0.0633286163211,1.05326735973, 1520106784.41
0.0,0.0,10.22,-0.0244808383286,0.0633286163211,1.05326735973, 1520106784.46
0.0,0.0,10.25,-0.0253273565322,0.0658223778009,1.05084300041, 1520106784.52
0.0,0.0,10.25,-0.0253273565322,0.0658223778009,1.05084300041, 1520106784.57
0.0,0.0,10.25,-0.0253273565322,0.0658223778009,1.05084300041, 1520106784.62
0.0,0.0,10.3,-0.0259869154543,0.0719016417861,1.04836547375, 1520106784.68
0.0,0.0,10.3,-0.0259869154543,0.0719016417861,1.04836547375, 1520106784.73
0.0,0.0,10.3,-0.0259869154543,0.0719016417861,1.04836547375, 1520106784.78
0.0,0.0,10.3,-0.0259869154543,0.0719016417861,1.04836547375, 1520106784.83
0.0,0.0,10.3,-0.0259869154543,0.0719016417861,1.04836547375, 1520106784.89
0.0,0.0,10.3,-0.0259869154543,0.0719016417861,1.04836547375, 1520106784.94
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106784.99
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106785.04
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106785.1
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106785.15
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106785.2
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106785.25
0.0,0.0,10.36,-0.0285893641412,0.0617773942649,1.0389444828, 1520106785.31
0.0,0.0,10.43,-0.0284662544727,0.0576246008277,1.03115916252, 1520106785.36
0.0,0.0,10.43,-0.0284662544727,0.0576246008277,1.03115916252, 1520106785.41
0.0,0.0,10.43,-0.0284662544727,0.0576246008277,1.03115916252, 1520106785.47
0.0,0.0,10.48,-0.0252745617181,0.0534826666117,1.0270242691, 1520106785.52
0.0,0.0,10.48,-0.0252745617181,0.0534826666117,1.0270242691, 1520106785.58
0.0,0.0,10.48,-0.0252745617181,0.0534826666117,1.0270242691, 1520106785.63
0.0,0.0,10.48,-0.0252745617181,0.0534826666117,1.0270242691, 1520106785.68
0.0,0.0,10.48,-0.0252745617181,0.0534826666117,1.0270242691, 1520106785.73
0.0,0.0,10.52,-0.0214100517333,0.0547266863286,1.02202892303, 1520106785.78
0.0,0.0,10.52,-0.0214100517333,0.0547266863286,1.02202892303, 1520106785.84
0.0,0.0,10.52,-0.0214100517333,0.0547266863286,1.02202892303, 1520106785.89
0.0,0.0,10.52,-0.0214100517333,0.0547266863286,1.02202892303, 1520106785.94
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.0
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.05
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.1
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.15
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.2
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.26
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.31
0.0,0.0,10.55,0.0119733586907,0.0293418169022,1.01837050915, 1520106786.36
0.0,0.0,10.6,0.0619518607855,0.0113976728171,1.01568102837, 1520106786.42
0.0,0.0,10.6,0.0619518607855,0.0113976728171,1.01568102837, 1520106786.47
0.0,0.0,10.65,0.0655638203025,0.0167221203446,1.01159310341, 1520106786.53
0.0,0.0,10.65,0.0655638203025,0.0167221203446,1.01159310341, 1520106786.58
0.0,0.0,10.65,0.0655638203025,0.0167221203446,1.01159310341, 1520106786.63
0.0,0.0,10.65,0.0655638203025,0.0167221203446,1.01159310341, 1520106786.69
0.0,0.0,10.65,0.0655638203025,0.0167221203446,1.01159310341, 1520106786.74
0.0,0.0,10.73,0.0719506517053,0.0286609344184,1.01106441021, 1520106786.79
0.0,0.0,10.73,0.0719506517053,0.0286609344184,1.01106441021, 1520106786.84
0.0,0.0,10.73,0.0719506517053,0.0286609344184,1.01106441021, 1520106786.9
0.0,0.0,10.73,0.0719506517053,0.0286609344184,1.01106441021, 1520106786.95
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.0
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.06
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.11
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.16
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.21
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.26
0.0,0.0,10.82,0.0905526503921,0.0582203455269,1.0122140646, 1520106787.31
0.0,0.0,10.92,0.0852768048644,0.067691385746,1.01130306721, 1520106787.36
0.0,0.0,10.92,0.0852768048644,0.067691385746,1.01130306721, 1520106787.41
0.0,0.0,10.92,0.0852768048644,0.067691385746,1.01130306721, 1520106787.47
0.0,0.0,11.04,0.0977807715535,0.0655182823539,1.00953555107, 1520106787.52
0.0,0.0,11.04,0.0977807715535,0.0655182823539,1.00953555107, 1520106787.57
0.0,0.0,11.04,0.0977807715535,0.0655182823539,1.00953555107, 1520106787.63
0.0,0.0,11.04,0.0977807715535,0.0655182823539,1.00953555107, 1520106787.68
0.0,0.0,11.04,0.0977807715535,0.0655182823539,1.00953555107, 1520106787.73
0.0,0.0,11.04,0.0977807715535,0.0655182823539,1.00953555107, 1520106787.78
0.0,0.0,11.19,0.0878859832883,0.0668362900615,1.00362682343, 1520106787.84
0.0,0.0,11.19,0.0878859832883,0.0668362900615,1.00362682343, 1520106787.89
0.0,0.0,11.19,0.0878859832883,0.0668362900615,1.00362682343, 1520106787.95
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.0
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.05
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.1
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.15
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.2
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.26
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.31
0.0,0.0,11.29,0.0826679691672,0.0726360604167,0.989326477051, 1520106788.36
0.0,0.0,11.39,0.0847464799881,0.0465450026095,0.990219652653, 1520106788.41
0.0,0.0,11.43,0.0917256399989,0.029371380806,0.989471971989, 1520106788.47
0.0,0.0,11.43,0.0917256399989,0.029371380806,0.989471971989, 1520106788.52
0.0,0.0,11.43,0.0917256399989,0.029371380806,0.989471971989, 1520106788.57
0.0,0.0,11.43,0.0917256399989,0.029371380806,0.989471971989, 1520106788.63
0.0,0.0,11.43,0.0917256399989,0.029371380806,0.989471971989, 1520106788.68
0.0,0.0,11.43,0.0917256399989,0.029371380806,0.989471971989, 1520106788.73
0.0,0.0,11.49,0.0738614201546,0.0262464955449,0.989326834679, 1520106788.78
0.0,0.0,11.49,0.0738614201546,0.0262464955449,0.989326834679, 1520106788.84
0.0,0.0,11.49,0.0738614201546,0.0262464955449,0.989326834679, 1520106788.89
0.0,0.0,11.49,0.0738614201546,0.0262464955449,0.989326834679, 1520106788.94
0.0,0.0,11.49,0.0738614201546,0.0262464955449,0.989326834679, 1520106789.0
0.0,0.0,11.55,0.0738614201546,0.0262464955449,0.989326834679, 1520106789.05
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.1
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.16
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.21
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.26
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.31
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.36
0.0,0.0,11.55,0.0650006085634,0.0366177335382,0.990632653236, 1520106789.42
0.0,0.0,11.62,0.0840895101428,0.0709598138928,0.989270210266, 1520106789.47
0.0,0.0,11.62,0.0840895101428,0.0709598138928,0.989270210266, 1520106789.52
0.0,0.0,11.62,0.0840895101428,0.0709598138928,0.989270210266, 1520106789.58
0.0,0.0,11.65,0.0863720700145,0.0963901728392,0.988566637039, 1520106789.63
0.0,0.0,11.65,0.0863720700145,0.0963901728392,0.988566637039, 1520106789.68
0.0,0.0,11.65,0.0863720700145,0.0963901728392,0.988566637039, 1520106789.74
0.0,0.0,11.65,0.0863720700145,0.0963901728392,0.988566637039, 1520106789.79
0.0,0.0,11.65,0.0863720700145,0.0963901728392,0.988566637039, 1520106789.84
0.0,0.0,11.67,0.0789296776056,0.112450323999,0.987709820271, 1520106789.9
0.0,0.0,11.67,0.0789296776056,0.112450323999,0.987709820271, 1520106789.95
0.0,0.0,11.67,0.0789296776056,0.112450323999,0.987709820271, 1520106790.0
0.0,0.0,11.67,0.0789296776056,0.112450323999,0.987709820271, 1520106790.06
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.11
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.16
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.21
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.26
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.31
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.36
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.42
0.0,0.0,11.69,0.069959692657,0.120961122215,0.987239658833, 1520106790.47
0.0,0.0,11.7,0.0728297308087,0.126547217369,0.986882507801, 1520106790.52
0.0,0.0,11.7,0.0728297308087,0.126547217369,0.986882507801, 1520106790.58
0.0,0.0,11.65,0.090751349926,0.108967617154,0.987850189209, 1520106790.63
0.0,0.0,11.65,0.090751349926,0.108967617154,0.987850189209, 1520106790.68
0.0,0.0,11.65,0.090751349926,0.108967617154,0.987850189209, 1520106790.74
0.0,0.0,11.65,0.090751349926,0.108967617154,0.987850189209, 1520106790.79
0.0,0.0,11.65,0.090751349926,0.108967617154,0.987850189209, 1520106790.84
0.0,0.0,11.51,0.0965338423848,0.102844782174,0.988230586052, 1520106790.9
0.0,0.0,11.51,0.0965338423848,0.102844782174,0.988230586052, 1520106790.95
0.0,0.0,11.51,0.0965338423848,0.102844782174,0.988230586052, 1520106791.0
0.0,0.0,11.51,0.0965338423848,0.102844782174,0.988230586052, 1520106791.06
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.11
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.16
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.21
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.26
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.31
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.37
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.42
0.0,0.0,11.34,0.0810386762023,0.103297121823,0.98577773571, 1520106791.47
0.0,0.0,11.15,0.0648374184966,0.0964731127024,0.986391067505, 1520106791.52
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.58
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.63
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.68
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.73
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.78
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.83
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.89
0.0,0.0,10.99,0.0427643656731,0.0861054807901,0.984987437725, 1520106791.94
0.0,0.0,10.86,0.0289514660835,0.0909080654383,0.984048724174, 1520106792.0
0.0,0.0,10.86,0.0289514660835,0.0909080654383,0.984048724174, 1520106792.05
0.0,0.0,10.86,0.0289514660835,0.0909080654383,0.984048724174, 1520106792.1
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.15
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.2
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.26
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.31
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.36
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.42
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.47
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.52
0.0,0.0,10.77,0.0132930725813,0.0928131267428,0.984475016594, 1520106792.57
0.0,0.0,10.67,-0.00851118564606,0.0802011862397,0.983392834663, 1520106792.62
0.0,0.0,10.67,-0.00851118564606,0.0802011862397,0.983392834663, 1520106792.68
0.0,0.0,10.67,-0.00851118564606,0.0802011862397,0.983392834663, 1520106792.73
0.0,0.0,10.67,-0.00851118564606,0.0802011862397,0.983392834663, 1520106792.78
0.0,0.0,10.67,-0.00851118564606,0.0802011862397,0.983392834663, 1520106792.84
0.0,0.0,10.67,-0.00851118564606,0.0802011862397,0.983392834663, 1520106792.89
0.0,0.0,10.62,-0.0317945033312,0.0508101955056,0.982255041599, 1520106792.94
0.0,0.0,10.62,-0.0317945033312,0.0508101955056,0.982255041599, 1520106792.99
0.0,0.0,10.62,-0.0317945033312,0.0508101955056,0.982255041599, 1520106793.05
0.0,0.0,10.6,-0.0527437366545,0.0398981682956,0.983321964741, 1520106793.1
0.0,0.0,10.6,-0.0527437366545,0.0398981682956,0.983321964741, 1520106793.15
0.0,0.0,10.6,-0.0527437366545,0.0398981682956,0.983321964741, 1520106793.2
0.0,0.0,10.6,-0.0527437366545,0.0398981682956,0.983321964741, 1520106793.25
0.0,0.0,10.6,-0.0527437366545,0.0398981682956,0.983321964741, 1520106793.31
0.0,0.0,10.6,-0.0527437366545,0.0398981682956,0.983321964741, 1520106793.36
0.0,0.0,10.55,-0.0956820622087,0.0369924679399,0.983639001846, 1520106793.41
0.0,0.0,10.55,-0.0956820622087,0.0369924679399,0.983639001846, 1520106793.47
0.0,0.0,10.55,-0.0956820622087,0.0369924679399,0.983639001846, 1520106793.52
0.0,0.0,10.55,-0.0956820622087,0.0369924679399,0.983639001846, 1520106793.57
0.0,0.0,10.55,-0.0956820622087,0.0369924679399,0.983639001846, 1520106793.63
0.0,0.0,10.5,-0.108484074473,0.0342550091445,0.983307361603, 1520106793.68
0.0,0.0,10.5,-0.108484074473,0.0342550091445,0.983307361603, 1520106793.74
0.0,0.0,10.5,-0.108484074473,0.0342550091445,0.983307361603, 1520106793.79
0.0,0.0,10.5,-0.108484074473,0.0342550091445,0.983307361603, 1520106793.84
0.0,0.0,10.42,-0.143788427114,0.0247329734266,0.985505580902, 1520106793.9
0.0,0.0,10.42,-0.143788427114,0.0247329734266,0.985505580902, 1520106793.95
0.0,0.0,10.42,-0.143788427114,0.0247329734266,0.985505580902, 1520106794.0
0.0,0.0,10.42,-0.143788427114,0.0247329734266,0.985505580902, 1520106794.05
0.0,0.0,10.42,-0.143788427114,0.0247329734266,0.985505580902, 1520106794.1
0.0,0.0,10.42,-0.143788427114,0.0247329734266,0.985505580902, 1520106794.16
0.0,0.0,10.33,-0.163113921881,0.019481100142,0.984584033489, 1520106794.21
0.0,0.0,10.33,-0.163113921881,0.019481100142,0.984584033489, 1520106794.26
0.0,0.0,10.33,-0.163113921881,0.019481100142,0.984584033489, 1520106794.31
0.0,0.0,10.33,-0.163113921881,0.019481100142,0.984584033489, 1520106794.37
0.0,0.0,10.25,-0.163113921881,0.019481100142,0.984584033489, 1520106794.42
0.0,0.0,10.25,-0.163113921881,0.019481100142,0.984584033489, 1520106794.47
0.0,0.0,10.25,-0.163113921881,0.019481100142,0.984584033489, 1520106794.53
0.0,0.0,10.25,-0.163113921881,0.019481100142,0.984584033489, 1520106794.58
0.0,0.0,10.25,-0.163113921881,0.019481100142,0.984584033489, 1520106794.63
0.0,0.0,10.14,-0.191616654396,0.0129986442626,0.986110031605, 1520106794.69
0.0,0.0,10.14,-0.191616654396,0.0129986442626,0.986110031605, 1520106794.74
0.0,0.0,10.14,-0.191616654396,0.0129986442626,0.986110031605, 1520106794.79
0.0,0.0,10.14,-0.191616654396,0.0129986442626,0.986110031605, 1520106794.85
0.0,0.0,10.05,-0.191616654396,0.0129986442626,0.986110031605, 1520106794.9
0.0,0.0,10.05,-0.191616654396,0.0129986442626,0.986110031605, 1520106794.95
0.0,0.0,10.05,-0.16823977232,0.014035734348,0.987404763699, 1520106795.0
0.0,0.0,10.05,-0.16823977232,0.014035734348,0.987404763699, 1520106795.06
0.0,0.0,10.05,-0.16823977232,0.014035734348,0.987404763699, 1520106795.11
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.17
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.22
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.27
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.33
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.38
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.43
0.0,0.0,9.94,-0.148482054472,0.0135994944721,0.986882925034, 1520106795.48
0.0,0.0,9.86,-0.0651469901204,0.0157858543098,0.988167405128, 1520106795.54
0.0,0.0,9.86,-0.0651469901204,0.0157858543098,0.988167405128, 1520106795.59
0.0,0.0,9.86,-0.0651469901204,0.0157858543098,0.988167405128, 1520106795.65
0.0,0.0,9.86,-0.0651469901204,0.0157858543098,0.988167405128, 1520106795.7
0.0,0.0,9.86,-0.0651469901204,0.0157858543098,0.988167405128, 1520106795.75
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106795.8
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106795.86
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106795.91
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106795.96
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106796.01
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106796.07
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106796.12
0.0,0.0,9.82,-0.00446151290089,0.0062182052061,0.988329231739, 1520106796.17
0.0,0.0,9.79,0.0207810588181,0.0052266670391,0.989270448685, 1520106796.23
0.0,0.0,9.79,0.0207810588181,0.0052266670391,0.989270448685, 1520106796.28
0.0,0.0,9.79,0.0207810588181,0.0052266670391,0.989270448685, 1520106796.34
0.0,0.0,9.79,0.0207810588181,0.0052266670391,0.989270448685, 1520106796.39
0.0,0.0,9.79,0.0207810588181,0.0052266670391,0.989270448685, 1520106796.44
0.0,0.0,9.79,0.0207810588181,0.0052266670391,0.989270448685, 1520106796.5
0.0,0.0,9.75,0.0271421037614,0.0041167922318,0.989659011364, 1520106796.55
0.0,0.0,9.75,0.0271421037614,0.0041167922318,0.989659011364, 1520106796.6
0.0,0.0,9.75,0.0271421037614,0.0041167922318,0.989659011364, 1520106796.65
0.0,0.0,9.75,0.0271421037614,0.0041167922318,0.989659011364, 1520106796.7
0.0,0.0,9.75,0.0271421037614,0.0041167922318,0.989659011364, 1520106796.76
0.0,0.0,9.75,0.0321200489998,0.006097917445,0.989891409874, 1520106796.81
0.0,0.0,9.75,0.0321200489998,0.006097917445,0.989891409874, 1520106796.86
0.0,0.0,9.75,0.0321200489998,0.006097917445,0.989891409874, 1520106796.91
0.0,0.0,9.75,0.0321200489998,0.006097917445,0.989891409874, 1520106796.97
0.0,0.0,9.74,0.0396277047694,0.0174078196287,0.991638362408, 1520106797.02
0.0,0.0,9.74,0.0396277047694,0.0174078196287,0.991638362408, 1520106797.07
0.0,0.0,9.74,0.0396277047694,0.0174078196287,0.991638362408, 1520106797.12
0.0,0.0,9.74,0.0396277047694,0.0174078196287,0.991638362408, 1520106797.18
0.0,0.0,9.74,0.0396277047694,0.0174078196287,0.991638362408, 1520106797.23
0.0,0.0,9.73,0.0446364581585,0.039938211441,0.991728127003, 1520106797.28
0.0,0.0,9.73,0.0446364581585,0.039938211441,0.991728127003, 1520106797.34
0.0,0.0,9.73,0.0446364581585,0.039938211441,0.991728127003, 1520106797.39
0.0,0.0,9.73,0.0446364581585,0.039938211441,0.991728127003, 1520106797.45
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.5
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.55
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.61
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.66
