latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.65
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.7
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.76
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.81
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.86
0.0,0.0,9.96,6.51744194329e-05,-0.00388815999031,-1.56434679031, 1520107284.91
0.0,0.0,9.96,6.51744194329e-05,-0.00388815999031,-1.56434679031, 1520107284.96
0.0,0.0,9.96,6.51744194329e-05,-0.00388815999031,-1.56434679031, 1520107285.01
0.0,0.0,9.96,-0.00263808714226,-0.00360966660082,-1.56349551678, 1520107285.07
0.0,0.0,9.96,-0.00263808714226,-0.00360966660082,-1.56349551678, 1520107285.12
0.0,0.0,9.96,-0.00263808714226,-0.00360966660082,-1.56349551678, 1520107285.18
0.0,0.0,9.96,-0.00263808714226,-0.00360966660082,-1.56349551678, 1520107285.23
0.0,0.0,9.96,-0.00263808714226,-0.00360966660082,-1.56349551678, 1520107285.28
0.0,0.0,9.97,-0.00283204205334,0.00740411598235,-1.56291210651, 1520107285.33
0.0,0.0,9.97,-0.00283204205334,0.00740411598235,-1.56291210651, 1520107285.38
0.0,0.0,9.97,-0.00283204205334,0.00740411598235,-1.56291210651, 1520107285.44
0.0,0.0,9.97,-0.00283204205334,0.00740411598235,-1.56291210651, 1520107285.49
0.0,0.0,9.97,-0.00283204205334,0.00740411598235,-1.56291210651, 1520107285.54
0.0,0.0,9.97,-0.00283204205334,0.00740411598235,-1.56291210651, 1520107285.6
0.0,0.0,10.02,-0.000817502383143,0.0144802639261,-1.5634226799, 1520107285.65
0.0,0.0,10.02,-0.000817502383143,0.0144802639261,-1.5634226799, 1520107285.71
0.0,0.0,10.02,-0.000817502383143,0.0144802639261,-1.5634226799, 1520107285.76
0.0,0.0,10.02,-0.000817502383143,0.0144802639261,-1.5634226799, 1520107285.81
0.0,0.0,10.02,-0.000817502383143,0.0144802639261,-1.5634226799, 1520107285.86
0.0,0.0,10.02,-0.000817502383143,0.0144802639261,-1.5634226799, 1520107285.92
0.0,0.0,10.07,0.00329831708223,-0.00236453674734,-1.56380808353, 1520107285.97
0.0,0.0,10.07,0.00329831708223,-0.00236453674734,-1.56380808353, 1520107286.02
0.0,0.0,10.07,0.00329831708223,-0.00236453674734,-1.56380808353, 1520107286.07
0.0,0.0,10.12,0.0138064138591,-0.00716008897871,-1.56193256378, 1520107286.12
0.0,0.0,10.12,0.0138064138591,-0.00716008897871,-1.56193256378, 1520107286.17
0.0,0.0,10.12,0.0138064138591,-0.00716008897871,-1.56193256378, 1520107286.23
0.0,0.0,10.12,0.0138064138591,-0.00716008897871,-1.56193256378, 1520107286.28
0.0,0.0,10.12,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.33
0.0,0.0,10.12,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.39
0.0,0.0,10.17,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.44
0.0,0.0,10.17,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.49
0.0,0.0,10.17,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.54
0.0,0.0,10.17,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.6
0.0,0.0,10.17,0.0149487946182,-0.00788813084364,-1.56475007534, 1520107286.65
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107286.7
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107286.75
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107286.81
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107286.86
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107286.91
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107286.96
0.0,0.0,10.19,0.0174882113934,-0.00644181203097,-1.57840979099, 1520107287.02
0.0,0.0,10.17,0.0198067184538,-0.00418641511351,-1.58785843849, 1520107287.07
0.0,0.0,10.17,0.0198067184538,-0.00418641511351,-1.58785843849, 1520107287.13
0.0,0.0,10.17,0.0198067184538,-0.00418641511351,-1.58785843849, 1520107287.18
0.0,0.0,10.14,0.0155167803168,-0.00900618452579,-1.59883081913, 1520107287.23
0.0,0.0,10.14,0.0155167803168,-0.00900618452579,-1.59883081913, 1520107287.28
0.0,0.0,10.14,0.0155167803168,-0.00900618452579,-1.59883081913, 1520107287.33
0.0,0.0,10.14,0.0155167803168,-0.00900618452579,-1.59883081913, 1520107287.38
0.0,0.0,10.14,0.0155167803168,-0.00900618452579,-1.59883081913, 1520107287.44
0.0,0.0,10.14,0.0155167803168,-0.00900618452579,-1.59883081913, 1520107287.49
0.0,0.0,10.13,0.017464581877,-0.0228439234197,-1.60790228844, 1520107287.54
0.0,0.0,10.13,0.017464581877,-0.0228439234197,-1.60790228844, 1520107287.59
0.0,0.0,10.13,0.017464581877,-0.0228439234197,-1.60790228844, 1520107287.65
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107287.7
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107287.75
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107287.8
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107287.86
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107287.91
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107287.96
0.0,0.0,10.17,0.0176634341478,-0.0378075316548,-1.61749994755, 1520107288.01
0.0,0.0,10.22,0.0188518408686,-0.0522656403482,-1.61984229088, 1520107288.06
0.0,0.0,10.22,0.0188518408686,-0.0522656403482,-1.61984229088, 1520107288.12
0.0,0.0,10.29,0.0187218636274,-0.0618520788848,-1.62068033218, 1520107288.17
0.0,0.0,10.29,0.0187218636274,-0.0618520788848,-1.62068033218, 1520107288.22
0.0,0.0,10.29,0.0187218636274,-0.0618520788848,-1.62068033218, 1520107288.27
0.0,0.0,10.29,0.0187218636274,-0.0618520788848,-1.62068033218, 1520107288.33
0.0,0.0,10.29,0.0187218636274,-0.0618520788848,-1.62068033218, 1520107288.38
0.0,0.0,10.29,0.0187218636274,-0.0618520788848,-1.62068033218, 1520107288.43
0.0,0.0,10.37,0.0168909803033,-0.0706856697798,-1.61969661713, 1520107288.48
0.0,0.0,10.37,0.0168909803033,-0.0706856697798,-1.61969661713, 1520107288.53
0.0,0.0,10.37,0.0168909803033,-0.0706856697798,-1.61969661713, 1520107288.59
0.0,0.0,10.37,0.0168909803033,-0.0706856697798,-1.61969661713, 1520107288.64
0.0,0.0,10.37,0.0168909803033,-0.0706856697798,-1.61969661713, 1520107288.7
0.0,0.0,10.37,0.0168909803033,-0.0706856697798,-1.61969661713, 1520107288.75
0.0,0.0,10.46,0.0187504645437,-0.0917025879025,-1.61838436127, 1520107288.81
0.0,0.0,10.46,0.0187504645437,-0.0917025879025,-1.61838436127, 1520107288.86
0.0,0.0,10.46,0.0187504645437,-0.0917025879025,-1.61838436127, 1520107288.91
0.0,0.0,10.46,0.0187504645437,-0.0917025879025,-1.61838436127, 1520107288.97
0.0,0.0,10.46,0.0187504645437,-0.0917025879025,-1.61838436127, 1520107289.02
0.0,0.0,10.46,0.0187504645437,-0.0917025879025,-1.61838436127, 1520107289.07
0.0,0.0,10.57,0.0195017755032,-0.0997196435928,-1.61845099926, 1520107289.13
0.0,0.0,10.57,0.0195017755032,-0.0997196435928,-1.61845099926, 1520107289.18
0.0,0.0,10.57,0.0195017755032,-0.0997196435928,-1.61845099926, 1520107289.23
0.0,0.0,10.67,0.0189928952605,-0.103490754962,-1.61740350723, 1520107289.28
0.0,0.0,10.67,0.0189928952605,-0.103490754962,-1.61740350723, 1520107289.33
0.0,0.0,10.67,0.0189928952605,-0.103490754962,-1.61740350723, 1520107289.38
0.0,0.0,10.67,0.0189928952605,-0.103490754962,-1.61740350723, 1520107289.43
0.0,0.0,10.67,0.0189928952605,-0.103490754962,-1.61740350723, 1520107289.49
0.0,0.0,10.76,0.0189928952605,-0.103490754962,-1.61740350723, 1520107289.54
0.0,0.0,10.76,0.0189590025693,-0.0993854925036,-1.61874556541, 1520107289.6
0.0,0.0,10.76,0.0189590025693,-0.0993854925036,-1.61874556541, 1520107289.65
0.0,0.0,10.76,0.0189590025693,-0.0993854925036,-1.61874556541, 1520107289.7
0.0,0.0,10.76,0.0189590025693,-0.0993854925036,-1.61874556541, 1520107289.75
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107289.8
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107289.85
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107289.91
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107289.96
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107290.01
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107290.06
0.0,0.0,10.85,0.0151703245938,-0.0971068069339,-1.61710071564, 1520107290.11
0.0,0.0,10.95,0.0174576640129,-0.0889430716634,-1.61716377735, 1520107290.17
0.0,0.0,10.95,0.0174576640129,-0.0889430716634,-1.61716377735, 1520107290.22
0.0,0.0,10.95,0.0174576640129,-0.0889430716634,-1.61716377735, 1520107290.27
0.0,0.0,11.02,0.0186944659799,-0.0786696821451,-1.61756229401, 1520107290.33
0.0,0.0,11.02,0.0186944659799,-0.0786696821451,-1.61756229401, 1520107290.38
0.0,0.0,11.02,0.0186944659799,-0.0786696821451,-1.61756229401, 1520107290.43
0.0,0.0,11.02,0.0186944659799,-0.0786696821451,-1.61756229401, 1520107290.48
0.0,0.0,11.02,0.0186944659799,-0.0786696821451,-1.61756229401, 1520107290.53
0.0,0.0,11.02,0.0186944659799,-0.0786696821451,-1.61756229401, 1520107290.58
0.0,0.0,11.05,0.018772335723,-0.0865012183785,-1.61772358418, 1520107290.63
0.0,0.0,11.05,0.018772335723,-0.0865012183785,-1.61772358418, 1520107290.69
0.0,0.0,11.05,0.018772335723,-0.0865012183785,-1.61772358418, 1520107290.74
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107290.79
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107290.85
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107290.9
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107290.95
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107291.01
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107291.06
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107291.11
0.0,0.0,11.06,0.0183905027807,-0.0823094174266,-1.6182051897, 1520107291.16
0.0,0.0,11.07,0.0183791499585,-0.0848134979606,-1.61705565453, 1520107291.21
0.0,0.0,11.07,0.0183791499585,-0.0848134979606,-1.61705565453, 1520107291.26
0.0,0.0,11.07,0.0183791499585,-0.0848134979606,-1.61705565453, 1520107291.31
0.0,0.0,11.06,0.0188095476478,-0.0859381780028,-1.6178882122, 1520107291.37
0.0,0.0,11.06,0.0188095476478,-0.0859381780028,-1.6178882122, 1520107291.42
0.0,0.0,11.06,0.0188095476478,-0.0859381780028,-1.6178882122, 1520107291.47
0.0,0.0,11.06,0.0188095476478,-0.0859381780028,-1.6178882122, 1520107291.53
0.0,0.0,11.06,0.0188095476478,-0.0859381780028,-1.6178882122, 1520107291.58
0.0,0.0,11.06,0.0198426861316,-0.0788827836514,-1.61763000488, 1520107291.63
0.0,0.0,11.06,0.0198426861316,-0.0788827836514,-1.61763000488, 1520107291.68
0.0,0.0,11.06,0.0198426861316,-0.0788827836514,-1.61763000488, 1520107291.73
0.0,0.0,11.06,0.0198426861316,-0.0788827836514,-1.61763000488, 1520107291.79
0.0,0.0,11.06,0.0198426861316,-0.0788827836514,-1.61763000488, 1520107291.84
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107291.89
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107291.95
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107292.0
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107292.06
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107292.11
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107292.16
0.0,0.0,11.05,0.0193737074733,-0.0690330117941,-1.6184835434, 1520107292.22
0.0,0.0,11.06,0.0242815837264,-0.0577880628407,-1.6179369688, 1520107292.27
0.0,0.0,11.06,0.0242815837264,-0.0577880628407,-1.6179369688, 1520107292.33
0.0,0.0,11.08,0.0305446349084,-0.0567843355238,-1.61671698093, 1520107292.38
0.0,0.0,11.08,0.0305446349084,-0.0567843355238,-1.61671698093, 1520107292.43
0.0,0.0,11.08,0.0305446349084,-0.0567843355238,-1.61671698093, 1520107292.48
0.0,0.0,11.08,0.0305446349084,-0.0567843355238,-1.61671698093, 1520107292.54
0.0,0.0,11.08,0.0305446349084,-0.0567843355238,-1.61671698093, 1520107292.59
0.0,0.0,11.09,0.0305446349084,-0.0567843355238,-1.61671698093, 1520107292.64
0.0,0.0,11.09,0.025770097971,-0.0584474764764,-1.61643493176, 1520107292.69
0.0,0.0,11.09,0.025770097971,-0.0584474764764,-1.61643493176, 1520107292.75
0.0,0.0,11.09,0.025770097971,-0.0584474764764,-1.61643493176, 1520107292.8
0.0,0.0,11.09,0.025770097971,-0.0584474764764,-1.61643493176, 1520107292.85
0.0,0.0,11.12,0.025770097971,-0.0584474764764,-1.61643493176, 1520107292.9
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107292.95
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107293.0
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107293.05
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107293.11
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107293.16
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107293.21
0.0,0.0,11.12,0.0257299207151,-0.0565880797803,-1.61639404297, 1520107293.26
0.0,0.0,11.15,0.0236222334206,-0.0580484829843,-1.6169706583, 1520107293.32
0.0,0.0,11.15,0.0236222334206,-0.0580484829843,-1.6169706583, 1520107293.37
0.0,0.0,11.17,0.0236222334206,-0.0580484829843,-1.6169706583, 1520107293.42
0.0,0.0,11.17,0.0236222334206,-0.0580484829843,-1.6169706583, 1520107293.47
0.0,0.0,11.17,0.0195478014648,-0.0568073876202,-1.61697793007, 1520107293.53
0.0,0.0,11.17,0.0195478014648,-0.0568073876202,-1.61697793007, 1520107293.58
0.0,0.0,11.17,0.0195478014648,-0.0568073876202,-1.61697793007, 1520107293.63
0.0,0.0,11.17,0.0195478014648,-0.0568073876202,-1.61697793007, 1520107293.69
0.0,0.0,11.18,0.0122676379979,-0.052568744868,-1.61729133129, 1520107293.74
0.0,0.0,11.18,0.0122676379979,-0.052568744868,-1.61729133129, 1520107293.79
0.0,0.0,11.18,0.0122676379979,-0.052568744868,-1.61729133129, 1520107293.84
0.0,0.0,11.18,0.0122676379979,-0.052568744868,-1.61729133129, 1520107293.9
0.0,0.0,11.18,0.0122676379979,-0.052568744868,-1.61729133129, 1520107293.95
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.0
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.06
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.11
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.16
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.22
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.27
0.0,0.0,11.17,0.00140172522515,-0.0158492662013,-1.61677694321, 1520107294.32
0.0,0.0,11.15,-0.002042748034,-0.00337358471006,-1.61683189869, 1520107294.37
0.0,0.0,11.15,-0.002042748034,-0.00337358471006,-1.61683189869, 1520107294.43
0.0,0.0,11.15,-0.002042748034,-0.00337358471006,-1.61683189869, 1520107294.48
0.0,0.0,11.11,-0.00078016705811,-0.00531100388616,-1.61741018295, 1520107294.54
0.0,0.0,11.11,-0.00078016705811,-0.00531100388616,-1.61741018295, 1520107294.59
0.0,0.0,11.11,-0.00078016705811,-0.00531100388616,-1.61741018295, 1520107294.64
0.0,0.0,11.11,-0.00078016705811,-0.00531100388616,-1.61741018295, 1520107294.7
0.0,0.0,11.11,-0.00078016705811,-0.00531100388616,-1.61741018295, 1520107294.75
0.0,0.0,11.11,-0.00132270948961,-0.0109874578193,-1.61638641357, 1520107294.8
0.0,0.0,11.11,-0.00132270948961,-0.0109874578193,-1.61638641357, 1520107294.85
0.0,0.0,11.11,-0.00132270948961,-0.0109874578193,-1.61638641357, 1520107294.91
0.0,0.0,11.11,-0.00132270948961,-0.0109874578193,-1.61638641357, 1520107294.96
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.01
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.06
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.12
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.17
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.22
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.27
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.33
0.0,0.0,11.11,-0.000397972296923,-0.0182384178042,-1.6165779829, 1520107295.38
0.0,0.0,11.11,0.0008893487975,-0.0238509885967,-1.61734259129, 1520107295.43
0.0,0.0,11.11,0.0008893487975,-0.0238509885967,-1.61734259129, 1520107295.48
0.0,0.0,11.14,0.000757493078709,-0.0239081941545,-1.61723601818, 1520107295.54
0.0,0.0,11.14,0.000757493078709,-0.0239081941545,-1.61723601818, 1520107295.59
0.0,0.0,11.14,0.000757493078709,-0.0239081941545,-1.61723601818, 1520107295.64
0.0,0.0,11.14,0.000757493078709,-0.0239081941545,-1.61723601818, 1520107295.7
0.0,0.0,11.14,0.000757493078709,-0.0239081941545,-1.61723601818, 1520107295.75
0.0,0.0,11.14,0.000757493078709,-0.0239081941545,-1.61723601818, 1520107295.8
0.0,0.0,11.15,0.00273538101465,-0.0278045199811,-1.61758887768, 1520107295.85
0.0,0.0,11.15,0.00273538101465,-0.0278045199811,-1.61758887768, 1520107295.91
0.0,0.0,11.15,0.00273538101465,-0.0278045199811,-1.61758887768, 1520107295.96
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.01
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.06
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.11
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.17
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.22
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.27
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.32
0.0,0.0,11.16,5.58467581868e-06,-0.0184554085135,-1.61761188507, 1520107296.38
0.0,0.0,11.13,-0.00207435199991,-0.027882553637,-1.62234890461, 1520107296.43
0.0,0.0,11.13,-0.00207435199991,-0.027882553637,-1.62234890461, 1520107296.48
0.0,0.0,11.13,-0.00207435199991,-0.027882553637,-1.62234890461, 1520107296.53
0.0,0.0,11.13,-0.00207435199991,-0.027882553637,-1.62234890461, 1520107296.59
0.0,0.0,11.13,-0.00207435199991,-0.027882553637,-1.62234890461, 1520107296.64
0.0,0.0,11.12,-0.000366140156984,-0.0382060557604,-1.63393819332, 1520107296.69
0.0,0.0,11.12,-0.000366140156984,-0.0382060557604,-1.63393819332, 1520107296.74
0.0,0.0,11.12,-0.000366140156984,-0.0382060557604,-1.63393819332, 1520107296.79
0.0,0.0,11.12,-0.000366140156984,-0.0382060557604,-1.63393819332, 1520107296.85
0.0,0.0,11.1,-0.000366140156984,-0.0382060557604,-1.63393819332, 1520107296.9
0.0,0.0,11.1,-0.00313259661198,-0.0460702106357,-1.64519071579, 1520107296.95
0.0,0.0,11.1,-0.00313259661198,-0.0460702106357,-1.64519071579, 1520107297.0
0.0,0.0,11.1,-0.00313259661198,-0.0460702106357,-1.64519071579, 1520107297.06
0.0,0.0,11.1,-0.00313259661198,-0.0460702106357,-1.64519071579, 1520107297.11
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.16
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.22
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.27
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.32
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.38
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.43
0.0,0.0,11.07,-0.000990301836282,-0.0522141382098,-1.66025304794, 1520107297.48
0.0,0.0,11.0,-0.00252990145236,-0.0561725087464,-1.67870736122, 1520107297.53
0.0,0.0,11.0,-0.00252990145236,-0.0561725087464,-1.67870736122, 1520107297.58
0.0,0.0,10.94,-0.00290222186595,-0.0570237226784,-1.69792211056, 1520107297.63
0.0,0.0,10.94,-0.00290222186595,-0.0570237226784,-1.69792211056, 1520107297.69
0.0,0.0,10.94,-0.00290222186595,-0.0570237226784,-1.69792211056, 1520107297.74
0.0,0.0,10.94,-0.00290222186595,-0.0570237226784,-1.69792211056, 1520107297.8
0.0,0.0,10.94,-0.00290222186595,-0.0570237226784,-1.69792211056, 1520107297.85
0.0,0.0,10.9,-0.00290222186595,-0.0570237226784,-1.69792211056, 1520107297.9
0.0,0.0,10.9,-0.00264769373462,-0.022371083498,-1.72142350674, 1520107297.95
0.0,0.0,10.9,-0.00264769373462,-0.022371083498,-1.72142350674, 1520107298.01
0.0,0.0,10.9,-0.00264769373462,-0.022371083498,-1.72142350674, 1520107298.06
0.0,0.0,10.9,-0.00264769373462,-0.022371083498,-1.72142350674, 1520107298.11
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.16
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.21
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.27
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.32
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.37
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.42
0.0,0.0,10.88,-0.000923002604395,-0.00477921310812,-1.74727737904, 1520107298.48
0.0,0.0,10.87,-0.00237960834056,-0.00153874792159,-1.76846170425, 1520107298.53
0.0,0.0,10.87,-0.00237960834056,-0.00153874792159,-1.76846170425, 1520107298.58
0.0,0.0,10.87,-0.00196465849876,-0.0016866363585,-1.77979826927, 1520107298.63
0.0,0.0,10.87,-0.00196465849876,-0.0016866363585,-1.77979826927, 1520107298.68
0.0,0.0,10.87,-0.00196465849876,-0.0016866363585,-1.77979826927, 1520107298.73
0.0,0.0,10.87,-0.00196465849876,-0.0016866363585,-1.77979826927, 1520107298.79
0.0,0.0,10.87,-0.00196465849876,-0.0016866363585,-1.77979826927, 1520107298.84
0.0,0.0,10.87,-0.00196465849876,-0.0016866363585,-1.77979826927, 1520107298.89
0.0,0.0,10.88,0.00110953953117,0.000747558660805,-1.77830219269, 1520107298.95
0.0,0.0,10.88,0.00110953953117,0.000747558660805,-1.77830219269, 1520107299.0
0.0,0.0,10.88,0.00110953953117,0.000747558660805,-1.77830219269, 1520107299.05
0.0,0.0,10.88,0.00110953953117,0.000747558660805,-1.77830219269, 1520107299.1
0.0,0.0,10.88,0.00110953953117,0.000747558660805,-1.77830219269, 1520107299.16
0.0,0.0,10.88,0.00110953953117,0.000747558660805,-1.77830219269, 1520107299.21
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.26
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.31
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.36
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.42
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.47
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.52
0.0,0.0,10.88,0.00217341631651,0.000781108159572,-1.7776607275, 1520107299.58
0.0,0.0,10.86,0.00244940072298,-0.00312660448253,-1.77768921852, 1520107299.63
0.0,0.0,10.86,0.00244940072298,-0.00312660448253,-1.77768921852, 1520107299.68
0.0,0.0,10.86,0.00244940072298,-0.00312660448253,-1.77768921852, 1520107299.73
0.0,0.0,10.84,0.00339377205819,-0.00271290354431,-1.77734494209, 1520107299.78
0.0,0.0,10.84,0.00339377205819,-0.00271290354431,-1.77734494209, 1520107299.84
0.0,0.0,10.84,0.00339377205819,-0.00271290354431,-1.77734494209, 1520107299.89
0.0,0.0,10.84,0.00339377205819,-0.00271290354431,-1.77734494209, 1520107299.94
0.0,0.0,10.84,0.00339377205819,-0.00271290354431,-1.77734494209, 1520107299.99
0.0,0.0,10.82,0.00119845476002,-0.00212512444705,-1.77849662304, 1520107300.05
0.0,0.0,10.82,0.00119845476002,-0.00212512444705,-1.77849662304, 1520107300.1
0.0,0.0,10.82,0.00119845476002,-0.00212512444705,-1.77849662304, 1520107300.15
0.0,0.0,10.82,0.00119845476002,-0.00212512444705,-1.77849662304, 1520107300.21
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.26
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.31
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.36
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.42
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.47
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.52
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.57
0.0,0.0,10.83,-0.00222467351705,-0.002895148471,-1.77751553059, 1520107300.62
0.0,0.0,10.83,-0.00117781339213,-0.00491467677057,-1.77773356438, 1520107300.67
0.0,0.0,10.83,-0.00117781339213,-0.00491467677057,-1.77773356438, 1520107300.73
0.0,0.0,10.84,-0.00117781339213,-0.00491467677057,-1.77773356438, 1520107300.78
0.0,0.0,10.84,-0.00117781339213,-0.00491467677057,-1.77773356438, 1520107300.83
